 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.0080777401572       0.0109299687456       0.0145090514313
       0.0189321742906       0.0243300476162       0.0308494547714
       0.0386550303978       0.0479299904825       0.0588755548668
       0.0717087437773       0.0866581549360       0.1039572874061
       0.1238350101928       0.1465029198498       0.1721396209705
       0.2008724150888       0.2327574785977       0.2677602821670
       0.3057386238247       0.3464310396969       0.3894533299964
       0.4343053493905       0.4803890285281       0.5270369496510
       0.5735489991499       0.6192330861367       0.6634450677715
       0.7056231238221       0.7453128705690       0.7821812117894
       0.8160188298134       0.8467328567658       0.8743323202058
       0.8989093338654       0.9206188022973       0.9396588356935
       0.9562533517328       0.9706376511844       0.9830471969574
       0.9937090915101       1.0035890564997       1.0143182083384
       1.0268051605892       1.0413374260183       1.0582500187980
       1.0779328270929       1.1008396012001       1.1274984139133
       1.1585238342516       1.1946310951986       1.2366525820592
       1.2855570215450       1.3424718139545       1.4087090232771
       1.4857956243714       1.5755087045122       1.6799164308108
       1.8014257279359       1.9428377652557       2.1074125325535
       2.2989439929894       2.5218475458182       2.7812618151524
       3.0831671113249       3.4079261735713       3.7326852358177
       3.7326825407280       3.4079238260407       3.0831651113534
       2.7812598121512       2.5218453664076       2.2989418143316
       2.1074103545447       1.9428355877928       1.8014235509309
       1.6799142541860       1.5755065281988       1.4857934483078
       1.4087068474075       1.3424696382275       1.2855548459124
       1.2366504064752       1.1946289196183       1.1585216586304
       1.1274962382057       1.1008374253586       1.0779306510668
       1.0582478425328       1.0413352494537       1.0268029836455
       1.0143160358177       1.0035876447540       0.9936358946641
       0.9828171255345       0.9702267721536       0.9556363725176
       0.9388085982831       0.9195066917469       0.8975058878959
       0.8726080561349       0.8446593256678       0.8135698936191
       0.7793345221675       0.7420515082535       0.7019373311634
       0.6593339722789       0.6147062676255       0.5686277044139
       0.5217547241560       0.4747915404938       0.4284492502487
       0.3834041295167       0.3402601477845       0.2995198744061
       0.2615663550302       0.2266566410478       0.1949259196929
       0.1663999515102       0.1410129208849       0.1186278060337
       0.0990568156407       0.0820801101378       0.0674617377071
       0.0549623337608       0.0443485928269       0.0353998090918
       0.0279119204214       0.0216995135551       0.0165962007869
       0.0124537018320       0.0091399090349       0.0065362405464
       0.0045347431138       0.0030356553141       0.0019462106271
       0.0011811080449       0.0006642738472       0.0003308221652
       0.0001281199734       0.0000154931043      -0.0000371766513
      -0.0000514085224      -0.0000420623526      -0.0000157767375
       0.0000323969524       0.0001149073783       0.0002484216976
       0.0004564015861       0.0007709443094       0.0012345766038
       0.0019014428407       0.0028373752642       0.0041186781713
       0.0058301671189       0.0080635646821       0.0109172739732
       0.0144977950748       0.0189222775128       0.0243214119766
       0.0308419755725       0.0386486055153       0.0479245253264
       0.0588709645817       0.0717049536825       0.0866550999309
       0.1039549108021       0.1238332622541       0.1465017562178
       0.1721390010934       0.2008723007656       0.2327578327431
       0.2677610679035       0.3057398039916       0.3464325768237
       0.3894551867261       0.4343074892618       0.4803914169556
       0.5270395549067       0.5735517931495       0.6192360448867
       0.6634481714143       0.7056263563085       0.7453162190584
       0.7821846659147       0.8160223809472       0.8467364973901
       0.8743360434408       0.8989131331707       0.9206226713232
       0.9396627682466       0.9562573418128       0.9706416930701
       0.9830512803167       0.9937124650469       1.0035909494662
       1.0143193427899       1.0268062900751       1.0413385550418
       1.0582511473980       1.0779339553110       1.1008407290691
       1.1274995414576       1.1585249614883       1.1946322221376
       1.2366537087036       1.2855581478908       1.3424729399911
       1.4087101489866       1.4857967497284       1.5755098294831
       1.6799175553532       1.8014268519975       1.9428388887730
       2.1074136554506       2.2989451151737       2.5218486671943
       2.7812631128907       3.0831684120506       3.4079271266956
       3.7326858413406       3.7326796774802       3.4079220053706
       3.0831643332610       2.7812590250013       2.5218440500601
       2.2989405001955       2.1074090423555       1.9428342772302
       1.8014222417286       1.6799129461092       1.5755052210385
       1.4857921418762       1.4087055415336       1.3424683327533
       1.2855535406892       1.2366491013601       1.1946276144710
       1.1585203533102       1.1274949325677       1.1008361192513
       1.0779293443282       1.0582465349866       1.0413339409057
       1.0268016738203       1.0143147392040       1.0035872282683
       0.9936371909003       0.9828192559968       0.9702288611913
       0.9556384001580       0.9388105579670       0.9195085765320
       0.8975076906086       0.8726097694238       0.8446609419734
       0.8135714050120       0.7793359200087       0.7420527826507
       0.7019384702360       0.6593349612963       0.6147070881413
       0.5686283335569       0.5217551342456       0.4747916991017
       0.4284491207424       0.3834036720104       0.3402593203217
       0.2995186341402       0.2615646591636       0.2266544473432
       0.1949231864504       0.1663966370009       0.1410089823027
       0.1186231980786       0.0990514888626       0.0820740091719
       0.0674547995290       0.0549544861073       0.0443397529867
       0.0353898833876       0.0279008049093       0.0216870967428
       0.0165823694534       0.0124383510856       0.0091229571271
       0.0065176471043       0.0045145263063       0.0030139005932
       0.0019230641607       0.0011567536699       0.0006389005553
       0.0003045934100       0.0001011532480      -0.0000121484364
      -0.0000654836701      -0.0000804192733      -0.0000716375450
      -0.0000452956955       0.0000035551633       0.0000868900637
       0.0002212078714       0.0004300200780       0.0007454777550
       0.0012101596513       0.0018782508495       0.0028156010665
       0.0040984997746       0.0058117156388       0.0080469037418
       0.0109023966183       0.0144846357837       0.0189107316207
       0.0243113550034       0.0308332782467       0.0386411435338
       0.0479181846669       0.0588656436843       0.0717005636658
       0.0866515636742       0.1039521614200       0.1238312412762
       0.1465004116646       0.1721382855838       0.2008721697739
       0.2327582431258       0.2677619768175       0.3057411683054
       0.3464343530783       0.3894573316251       0.4343099605845
       0.4803941747040       0.5270425624512       0.5735550181432
       0.6192394597782       0.6634517534869       0.7056300872818
       0.7453200843745       0.7821886538733       0.8160264818496
       0.8467407028116       0.8743403456959       0.8989175249810
       0.9206271456635       0.9396673183221       0.9562619611209
       0.9706463755609       0.9830560054435       0.9937163707494
       1.0035931550480       1.0143206658451       1.0268075980414
       1.0413398615016       1.0582524524690       1.0779352591353
       1.1008420317597       1.1275008431008       1.1585262621460
       1.1946335218486       1.2366550074845       1.2855594457369
       1.3424742368758       1.4087114448611       1.4857980445206
       1.5755111230960       1.6799188476624       1.8014281428485
       1.9428401779777       2.1074149427831       2.2989464003482
       2.5218499499733       2.7812649247114       3.0831702327901
       3.4079279047186       3.7326855766472       3.7326755732629
       3.4079196384784       3.0831637036938       2.7812583804384
       2.5218425235981       2.2989389772812       2.1074075226900
       1.9428327602467       1.8014207269784       1.6799114331954
       1.5755037096065       1.4857906316057       1.4087040321312
       1.3424668239456       1.2855520322168       1.2366475929716
       1.1946261059174       1.1585188443389       1.1274934229174
       1.1008346086458       1.0779278324705       1.0582450215525
       1.0413324255354       1.0268001559665       1.0143132430958
       1.0035867521769       0.9936386868528       0.9828217189551
       0.9702312812766       0.9556407474564       0.9388128252597
       0.9195107560323       0.8975097742253       0.8726117488350
       0.8446628086035       0.8135731498562       0.7793375332500
       0.7420542530377       0.7019397842328       0.6593361020797
       0.6147080345848       0.5686290593935       0.5217556076041
       0.4747918825644       0.4284489719666       0.3834031448285
       0.3402583661142       0.2995172032068       0.2615627018125
       0.2266519144758       0.1949200295209       0.1663928073333
       0.1410044298402       0.1186178696918       0.0990453263651
       0.0820669471896       0.0674467633640       0.0549453897586
       0.0443294975498       0.0353783561978       0.0278878800225
       0.0216726376840       0.0165662354950       0.0124204084167
       0.0091030955920       0.0064958010722       0.0044906945691
       0.0029881567436       0.0018955492782       0.0011276496262
       0.0006083917763       0.0002728301040       0.0000682260137
      -0.0000462203861      -0.0001007536020      -0.0001170046678
      -0.0001093005301      -0.0000828827658      -0.0000328088065
       0.0000519878109       0.0001876676093       0.0003978103597
       0.0007146394009       0.0011808019994       0.0018505366448
       0.0027897178958       0.0040746215528       0.0057899650124
       0.0080273283181       0.0108849657150       0.0144692545643
       0.0188972635383       0.0242996438624       0.0308231651156
       0.0386324775169       0.0479108285621       0.0588594760875
       0.0716954788828       0.0866474703960       0.1039489807572
       0.1238289045012       0.1464988578725       0.1721374594173
       0.2008720193418       0.2327587182506       0.2677630277490
       0.3057427450162       0.3464364052052       0.3894598090335
       0.4343128144270       0.4803973587549       0.5270460344379
       0.5735587408065       0.6192434014601       0.6634558881650
       0.7056343940933       0.7453245467747       0.7821932586248
       0.8160312180279       0.8467455609671       0.8743453172450
       0.8989226018367       0.9206323200740       0.9396725828623
       0.9562673087824       0.9706518000343       0.9830614759355
       0.9937208949696       1.0035957218379       1.0143222063423
       1.0268091128961       1.0413413735367       1.0582539618860
       1.0779367662154       1.1008435367295       1.1275023461366
       1.1585277633783       1.1946350213653       1.2366565053334
       1.2855609419269       1.3424757313772       1.4087129376050
       1.4857995353973       1.5755126119526       1.6799203342995
       1.8014296270153       1.9428416593665       2.1074164210220
       2.2989478749361       2.5218514206620       2.7812672770024
       3.0831725998138       3.4079285341543       3.7326844684949
       3.7326701982679       3.4079166951407       3.0831631920136
       2.7812578479666       2.5218407566645       2.2989372150486
       2.1074057650217       1.9428310062846       1.8014189760867
       1.6799096848092       1.5755019632188       1.4857888867558
       1.4087022883940       1.3424650809221       1.2855502895248
       1.2366458502371       1.1946243627663       1.1585171003886
       1.1274916777684       1.1008328618729       1.0779260836139
       1.0582432701083       1.0413306709412       1.0267983973121
       1.0143115144179       1.0035862057080       0.9936404158454
       0.9828245686012       0.9702340847383       0.9556434647191
       0.9388154484265       0.9195132763842       0.8975121826482
       0.8726140359174       0.8446649646207       0.8135751645778
       0.7793393955066       0.7420559500073       0.7019413004598
       0.6593374183103       0.6147091265828       0.5686298969576
       0.5217561540178       0.4747920946498       0.4284488007963
       0.3834025369944       0.3402572653165       0.2995155518397
       0.2615604422197       0.2266489896171       0.1949163829046
       0.1663883821963       0.1409991676578       0.1186117081633
       0.0990381970418       0.0820587729088       0.0674374556459
       0.0549348463406       0.0443176003066       0.0353649698523
       0.0278728523289       0.0216558021514       0.0165474181345
       0.0123994401348       0.0090798311115       0.0064701428414
       0.0044626158449       0.0029577139133       0.0018628737139
       0.0010929167271       0.0005717759631       0.0002344607624
       0.0000281560138      -0.0000880308244      -0.0001444391929
      -0.0001627797089      -0.0001567954283      -0.0001302734949
      -0.0000782904305       0.0000087708659       0.0001465185046
       0.0003586194576       0.0006773913330       0.0011455703632
       0.0018174641203       0.0027589812244       0.0040463856212
       0.0057643387472       0.0080043372326       0.0108645485124
       0.0144512797844       0.0188815555164       0.0242860079310
       0.0308114066483       0.0386224138035       0.0479022947953
       0.0588523273194       0.0716895895353       0.0866427324263
       0.1039453011532       0.1238262024978       0.1464970621160
       0.1721365052370       0.2008718462705       0.2327592679440
       0.2677642424584       0.3057445667470       0.3464387756322
       0.3894626701448       0.4343161097478       0.4804010348915
       0.5270500426203       0.5735630381138       0.6192479514965
       0.6634606610893       0.7056393660569       0.7453296989381
       0.7821985759812       0.8160366882525       0.8467511734530
       0.8743510624096       0.8989284707088       0.9206383041232
       0.9396786740071       0.9562734995148       0.9706580838767
       0.9830678118318       0.9937261378401       1.0035987062275
       1.0143239977465       1.0268108675730       1.0413431237427
       1.0582557079153       1.0779385085372       1.1008452757257
       1.1275040821088       1.1585294965554       1.1946367519099
       1.2366582333460       1.2855626674483       1.3424774543901
       1.4087146580335       1.4858012531057       1.5755143267421
       1.6799220459036       1.8014313350942       1.9428433634988
       2.1074181206952       2.2989495693981       2.5218531098574
       2.7812702001817       3.0831755433625       3.4079290456235
       3.7326825478845       3.7326635182448       3.4079131405489
       3.0831627628530       2.7812573924133       2.5218387142777
       2.2989351782715       2.1074037341458       1.9428289801015
       1.8014169537672       1.6799076656133       1.5754999464789
       1.4857868718613       1.4087002747773       1.3424630680457
       1.2855482768690       1.2366438372888       1.1946223490070
       1.1585150852835       1.1274896607545       1.1008308423475
       1.0779240609219       1.0582412435293       1.0413286396679
       1.0267963599609       1.0143095149051       1.0035855764186
       0.9936424164908       0.9828278676781       0.9702373321232
       0.9556466101280       0.9388184832717       0.9195161909158
       0.8975149666104       0.8726166786739       0.8446674551467
       0.8135774912463       0.7793415455962       0.7420579088833
       0.7019430504427       0.6593389373273       0.6147103867926
       0.5686308636045       0.5217567847842       0.4747923397083
       0.4284486036245       0.3834018358372       0.3402559950181
       0.2995136456717       0.2615578333232       0.2266456117571
       0.1949121703675       0.1663832688065       0.1409930850061
       0.1186045832126       0.0990299492984       0.0820493113413
       0.0674266755240       0.0549226261847       0.0443037992210
       0.0353494256983       0.0278553815120       0.0216362022606
       0.0165254751693       0.0123749422559       0.0090525900442
       0.0064400212835       0.0044295542471       0.0029217450687
       0.0018241136342       0.0010515286657       0.0005279173939
       0.0001882305987      -0.0000204443387      -0.0001391192039
      -0.0001982540949      -0.0002196450848      -0.0002161613047
      -0.0001894937761      -0.0001347613632      -0.0000444423742
       0.0000962546498       0.0003110963711       0.0006325195654
       0.0011033747603       0.0017780579567       0.0027225233746
       0.0040130258424       0.0057341659051       0.0079773475320
       0.0108406419399       0.0144302796860       0.0188632386324
       0.0242701332063       0.0307977366918       0.0386107279708
       0.0478923954912       0.0588440417207       0.0716827685863
       0.0866372483736       0.1039410443885       0.1238230781407
       0.1464949865886       0.1721354029995       0.2008716468731
       0.2327599035613       0.2677656460792       0.3057466711700
       0.3464415133472       0.3894659740638       0.4343199146124
       0.4804052790556       0.5270546698315       0.5735679989271
       0.6192532040506       0.6634661711342       0.7056451062958
       0.7453356478839       0.7822047165934       0.8160430066085
       0.8467576576409       0.8743577017364       0.8989352552380
       0.9206452244932       0.9396857214581       0.9562806660549
       0.9706653629829       0.9830751522120       0.9937322155160
       1.0036021737308       1.0143260789375       1.0268129002785
       1.0413451499003       1.0582577279233       1.0779405231149
       1.1008472854643       1.1275060874798       1.1585314979243
       1.1946387495457       1.2366602274287       1.2855646580736
       1.3424794415725       1.4087166417071       1.4858032331225
       1.5755163028693       1.6799240178184       1.8014333023762
       1.9428453256205       2.1074200770097       2.2989515188540
       2.5218550528656       2.7812737293162       3.0831790982661
       3.4079294744722       3.7326798506784       3.7326554937896
       3.4079089345962       3.0831623754029       2.7812569732158
       2.5218363561162       2.2989328263220       2.1074013894626
       1.9428266410521       1.8014146193209       1.6799053348468
       1.5754976185542       1.4857845460063       1.4086979502686
       1.3424607441922       1.2855459529965       1.2366415127245
       1.1946200230654       1.1585127572513       1.1274873298761
       1.1008285078090       1.0779217218355       1.0582388989168
       1.0413262884296       1.0267940001077       1.0143072003176
       1.0035848499484       0.9936447334968       0.9828316887946
       0.9702410934724       0.9556502509636       0.9388219943100
       0.9195195612637       0.8975181847355       0.8726197325623
       0.8446703323012       0.8135801784486       0.7793440283444
       0.7420601704524       0.7019450705797       0.6593406906935
       0.6147118413710       0.5686319793695       0.5217575129454
       0.4747926227624       0.4284483762886       0.3834010267301
       0.3402545287690       0.2995114450220       0.2615548207775
       0.2266417104333       0.1949073038487       0.1663773599627
       0.1409860538925       0.1185963442290       0.0990204078221
       0.0820383600365       0.0674141905160       0.0549084633070
       0.0442877906362       0.0353313774048       0.0278350726214
       0.0216133874780       0.0164998925105       0.0123463283117
       0.0090207042155       0.0064046772293       0.0043906509568
       0.0028792840851       0.0017781887567       0.0010022840258
       0.0004754848946       0.0001326666215      -0.0000792071279
      -0.0002013008015      -0.0002642218459      -0.0002898304606
      -0.0002897594450      -0.0002628854375      -0.0002044090330
      -0.0001096306873       0.0000351050904       0.0002536552078
       0.0005786010990       0.0010529390405       0.0017311773939
       0.0026793304065       0.0039736477121       0.0056986638156
       0.0079456797946       0.0108126602198       0.0144057519972
       0.0188418841056       0.0242516550599       0.0307818464360
       0.0385971598248       0.0478809129779       0.0588344390556
       0.0716748690211       0.0866309009590       0.1039361200253
       0.1238194654068       0.1464925876113       0.1721341295586
       0.2008714169015       0.2327606382271       0.2677672676440
       0.3057491017918       0.3464446749167       0.3894697890314
       0.4343243076029       0.4804101789195       0.5270600116980
       0.5735737258331       0.6192592678326       0.6634725324550
       0.7056517338793       0.7453425171919       0.7822118082505
       0.8160503048715       0.8467651491270       0.8743653745204
       0.8989430983313       0.9206532276498       0.9396938752235
       0.9562889619815       0.9706737946605       0.9830836581646
       0.9937392626523       1.0036062004169       1.0143284950963
       1.0268152553512       1.0413474958093       1.0582600651888
       1.0779428527872       1.1008496084115       1.1275084044008
       1.1585338093685       1.1946410559288       1.2366625290439
       1.2855669551004       1.3424817340814       1.4087189296622
       1.4858055163815       1.5755185811802       1.6799262908144
       1.8014355695672       1.9428475863824       2.1074223305688
       2.2989537637985       2.5218572904175       2.7812779048362
       3.0831833046571       3.4079298614842       3.7326764183112
       3.7326460795227       3.4079040310564       3.0831619825901
       2.7812565435977       2.5218336356951       2.2989301123448
       2.1073986841509       1.9428239422595       1.8014119258065
       1.6799026454936       1.5754949323415       1.4857818619872
       1.4086952675483       1.3424580619078       1.2855432702980
       1.2366388287564       1.1946173369481       1.1585100680629
       1.1274846366337       1.1008258094496       1.0779190171965
       1.0582361867162       1.0413235672235       1.0267912671467
       1.0143045195431       1.0035840097419       0.9936474186100
       0.9828361159412       0.9702454497810       0.9556544650082
       0.9388260561111       0.9195234586568       0.8975219047578
       0.8726232616473       0.8446736562833       0.8135832822950
       0.7793468955119       0.7420627818068       0.7019474028929
       0.6593427148464       0.6147135205134       0.5686332673812
       0.5217583535577       0.4747929496115       0.4284481139846
       0.3834000927886       0.3402528360341       0.2995089040763
       0.2615513418290       0.2266372042695       0.1949016816290
       0.1663705318109       0.1409779264055       0.1185868171121
       0.0990093698886       0.0820256847966       0.0673997315610
       0.0548920497153       0.0442692227332       0.0353104234521
       0.0278114674481       0.0215868347139       0.0164700728065
       0.0123129163011       0.0089833959969       0.0063632264897
       0.0043449050298       0.0028292042181       0.0017238383674
       0.0009437796732       0.0004129222847       0.0000660445176
      -0.0001500467053      -0.0002767105424      -0.0003447230639
      -0.0003759257774      -0.0003802725473      -0.0003531036099
      -0.0002897633610      -0.0001891120609      -0.0000390058081
       0.0001844405585       0.0005139732857       0.0009927734544
       0.0016754915757       0.0026282200303       0.0039272087242
       0.0056569208012       0.0079085430940       0.0107799219062
       0.0143771128494       0.0188169938803       0.0242301502749
       0.0307633777145       0.0385814077920       0.0478675951255
       0.0588233106751       0.0716657207368       0.0866235545467
       0.1039304235140       0.1238152880000       0.1464898147285
       0.1721326581911       0.2008711514649       0.2327614871137
       0.2677691406913       0.3057519088575       0.3464483256583
       0.3894741938382       0.4343293794433       0.4804158356977
       0.5270661786155       0.5735803372637       0.6192662683469
       0.6634798768482       0.7056593862874       0.7453504495632
       0.7822199985319       0.8160587352468       0.8467738045578
       0.8743742417148       0.8989521651559       0.9206624829215
       0.9397033087826       0.9562985649659       0.9706835609740
       0.9830935162359       0.9937474353351       1.0036108746308
       1.0143312987607       1.0268179842731       1.0413502122690
       1.0582627698547       1.0779455471441       1.1008522936926
       1.1275110816047       1.1585364792892       1.1946437191791
       1.2366651860729       1.2855696062066       1.3424843794215
       1.4087215692561       1.4858081501136       1.5755212087981
       1.6799289119228       1.8014381836197       1.9428501926693
       2.1074249281994       2.2989563509271       2.5218598694927
       2.7812827733581       3.0831882087927       3.4079302537011
       3.7326722986096       3.7326352231430       3.4078983766365
       3.0831615301300       2.7812560496204       2.5218304994149
       2.2989269823062       2.1073955642143       1.9428208296608
       1.8014088190832       1.6798995433223       1.5754918335053
       1.4857787653477       1.4086921720204       1.3424549664355
       1.2855401738315       1.2366357302295       1.1946142352559
       1.1585069620398       1.1274815250307       1.1008226909118
       1.0779158902400       1.0582330497062       1.0413204183182
       1.0267881026578       1.0143014135798       1.0035830367376
       0.9936505316986       0.9828412462259       0.9702504946704
       0.9556593421557       0.9388307548462       0.9195279653941
       0.8975262049266       0.8726273399280       0.8446774966178
       0.8135868675807       0.7793502068644       0.7420657973170
       0.7019500958959       0.6593450518503       0.6147154590772
       0.5686347543390       0.5217593240026       0.4747933269519
       0.4284478111693       0.3833990145240       0.3402508815635
       0.2995059699409       0.2615473240184       0.2266319992895
       0.1948951862199       0.1663626412666       0.1409685316262
       0.1185758006239       0.0989966010984       0.0820110147301
       0.0673829873101       0.0548730288403       0.0442476879868
       0.0352860984738       0.0277840345901       0.0215559369248
       0.0164353223753       0.0122739137374       0.0089397612575
       0.0063146405310       0.0042911516616       0.0027701938628
       0.0016595944800       0.0008743811290       0.0003384155367
      -0.0000136483201      -0.0002352024009      -0.0003678526563
      -0.0004425446347      -0.0004808990371      -0.0004906712696
      -0.0004630822913      -0.0003937103285      -0.0002855862865
      -0.0001285021389       0.0001012891545       0.0004367001625
       0.0009211445212       0.0016094523289       0.0025678170416
       0.0038724963722       0.0056078766916       0.0078650179428
       0.0107416351188       0.0143436841088       0.0187879898333
       0.0242051279058       0.0307419153021       0.0385631224669
       0.0478521499793       0.0588104151003       0.0716551269584
       0.0866150523020       0.1039238340119       0.1238104577676
       0.1464866096667       0.1721309580506       0.2008708449378
       0.2327624677640       0.2677713039672       0.3057551503968
       0.3464525409965       0.3894792794559       0.4343352348760
       0.4804223662388       0.5270732980299       0.5735879699422
