 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.7447001551424       0.7818265615290       0.8159096268023
       0.8468536357929       0.8746657300710       0.8994369922955
       0.9213220217647       0.9405192105720       0.9572532077027
       0.9717603659698       0.9842774072415       0.9950335023253
       1.0049658044283       1.0157096797342       1.0282137684063
       1.0427659771295       1.0597017798356       1.0794115997507
       1.1023498098743       1.1290452076985       1.1601132056437
       1.1962700182407       1.2383491731148       1.2873207264058
       1.3443136255955       1.4106417352789       1.4878341258525
       1.5776703233697       1.6822213331829       1.8038973830942
       1.9455034866456       2.1103041074551       2.3020984153137
       2.5253078689326       2.7850781443966       3.0873977590929
       3.4126025031386       3.7378072471844       3.7378072471844
       3.4126025031386       3.0873977590929       2.7850781443966
       2.5253078689326       2.3020984153137       2.1103041074551
       1.9455034866456       1.8038973830942       1.6822213331829
       1.5776703233697       1.4878341258525       1.4106417352789
       1.3443136255955       1.2873207264058       1.2383491731148
       1.1962700182407       1.1601132056437       1.1290452076985
       1.1023498098743       1.0794115997507       1.0597017798356
       1.0427659771295       1.0282137684063       1.0157096797342
       1.0049658044283       0.9950355921468       0.9842801606209
       0.9717630775955       0.9572558722980       0.9405218225549
       0.9213245753448       0.8994394815340       0.8746681489078
       0.8468559780055       0.8159118858600       0.7818287303069
       0.7447022254788       0.7047455628946       0.6622967458158
       0.6178160164652       0.5718718094852       0.5251153115386
       0.4782456350239       0.4319693552799       0.3869592426189
       0.3438171421376       0.3030450995803       0.2650272640900
       0.2300232488308       0.1981719384881       0.1695035193495
       0.1439569121225       0.1213997747884       0.1016486596833
       0.0844875551371       0.0696837349319       0.0570004465427
       0.0462064256427       0.0370825131955       0.0294257940286
       0.0230517031815       0.0177945022410       0.0135064522724
       0.0100559527739       0.0073249388266       0.0052059832823
       0.0035998057631       0.0024139773955       0.0015632843504
       0.0009714216651       0.0005729559886       0.0003144581757
       0.0001543100231       0.0000613998113       0.0000132401968
      -0.0000059924089      -0.0000059924087       0.0000132405982
       0.0000614002044       0.0001543098573       0.0003144580054
       0.0005729562623       0.0009714219511       0.0015632843500
       0.0024139773956       0.0035998057631       0.0052059832832
       0.0073249388275       0.0100559527740       0.0135064522724
       0.0177945022411       0.0230517031975       0.0294257940446
       0.0370825131937       0.0462064256408       0.0570004465429
       0.0696837349321       0.0844875551373       0.1016486596835
       0.1213997747887       0.1439569121227       0.1695035193498
       0.1981719384884       0.2300232488312       0.2650272640904
       0.3030450995808       0.3438171421381       0.3869592426194
       0.4319693552804       0.4782456350244       0.5251153115391
       0.5718718094857       0.6178160164657       0.6622967458162
       0.7047455628950       0.7447022254791       0.7818287303072
       0.8159118858603       0.8468559780058       0.8746681489080
       0.8994394815342       0.9213245753449       0.9405218225550
       0.9572558722981       0.9717630775956       0.9842801606209
       0.9950355921468       1.0049658044283       1.0157096797341
       1.0282137684063       1.0427659771294       1.0597017798356
       1.0794115997506       1.1023498098743       1.1290452076984
       1.1601132056437       1.1962700182406       1.2383491731147
       1.2873207264057       1.3443136255955       1.4106417352789
       1.4878341258525       1.5776703233697       1.6822213331828
       1.8038973830941       1.9455034866456       2.1103041074551
       2.3020984153137       2.5253078689326       2.7850781443966
       3.0873977590929       3.4126025031386       3.7378072471844
       3.7378067250985       3.4126023291100       3.0873979331215
       2.7850783154125       2.5253078633207       2.3020984104833
       2.1103041033066       1.9455034830810       1.8038973800313
       1.6822213305512       1.5776703211085       1.4878341239096
       1.4106417336097       1.3443136241614       1.2873207251738
       1.2383491720566       1.1962700173319       1.1601132048635
       1.1290452070290       1.1023498093003       1.0794115992591
       1.0597017794155       1.0427659767715       1.0282137680900
       1.0157096841230       1.0049665688648       0.9950378446395
       0.9842831287452       0.9717660041472       0.9572587470089
       0.9405246395958       0.9213273286185       0.8994421647603
       0.8746707556596       0.8468585016732       0.8159143195011
       0.7818310663452       0.7447044552298       0.7047476759324
       0.6622987292369       0.6178178541530       0.5718734815127
       0.5251167938469       0.4782468994789       0.4319703701343
       0.3869599733160       0.3438175523100       0.3030451520473
       0.2650269216519       0.2300224747025       0.1981706962810
       0.1695017725900       0.1439546233594       0.1213969043822
       0.1016451643864       0.0844833865794       0.0696788381207
       0.0569947585069       0.0461998743997       0.0370750173271
       0.0294172633264       0.0230420410747       0.0177836109706
       0.0134942418428       0.0100423542014       0.0073099206059
       0.0051895672374       0.0035820758531       0.0023950753131
       0.0015433906068       0.0009507280314       0.0005516391102
       0.0002926619450       0.0001321385739       0.0000389185045
      -0.0000095190314      -0.0000289592332      -0.0000289592328
      -0.0000095186298       0.0000389188964       0.0001321384073
       0.0002926617759       0.0005516393851       0.0009507283164
       0.0015433906053       0.0023950753131       0.0035820758531
       0.0051895672384       0.0073099206069       0.0100423542015
       0.0134942418429       0.0177836109707       0.0230420410908
       0.0294172633423       0.0370750173252       0.0461998743978
       0.0569947585070       0.0696788381209       0.0844833865796
       0.1016451643866       0.1213969043824       0.1439546233597
       0.1695017725903       0.1981706962813       0.2300224747029
       0.2650269216523       0.3030451520477       0.3438175523105
       0.3869599733165       0.4319703701348       0.4782468994794
       0.5251167938474       0.5718734815131       0.6178178541535
       0.6622987292373       0.7047476759328       0.7447044552301
       0.7818310663455       0.8159143195014       0.8468585016734
       0.8746707556598       0.8994421647604       0.9213273286187
       0.9405246395959       0.9572587470089       0.9717660041473
       0.9842831287452       0.9950378446394       1.0049665688647
       1.0157096841228       1.0282137680899       1.0427659767713
       1.0597017794153       1.0794115992590       1.1023498093001
       1.1290452070288       1.1601132048634       1.1962700173317
       1.2383491720564       1.2873207251736       1.3443136241612
       1.4106417336095       1.4878341239095       1.5776703211084
       1.6822213305511       1.8038973800312       1.9455034830809
       2.1103041033065       2.3020984104832       2.5253078633207
       2.7850783154125       3.0873979331215       3.4126023291100
       3.7378067250985       3.7378051589816       3.4126018070711
       3.0873984551605       2.7850788284510       2.5253078465135
       2.3020983959827       2.1103040908613       1.9455034723875
       1.8038973708431       1.6822213226566       1.5776703143255
       1.4878341180820       1.4106417286032       1.3443136198608
       1.2873207214802       1.2383491688852       1.1962700146101
       1.1601132025291       1.1290452050290       1.1023498075897
       1.0794115978000       1.0597017781763       1.0427659757260
       1.0282137671594       1.0157096973620       1.0049674646406
       0.9950404491783       0.9842865612439       0.9717693945579
       0.9572620750440       0.9405278989424       0.9213305125447
       0.8994452662723       0.8746737675592       0.8468614165314
       0.8159171294998       0.7818337629406       0.7447070286131
       0.7047501142971       0.6623010179185       0.6178199747629
       0.5718754112256       0.5251185050090       0.4782483596582
       0.4319715426494       0.3869608181702       0.3438180273570
       0.3030452141564       0.2650265276356       0.2300215818179
       0.1981692621985       0.1694997548153       0.1439519781666
       0.1213935853670       0.1016411207647       0.0844785613553
       0.0696731662502       0.0569881651956       0.0461922737334
       0.0370663115534       0.0294073433124       0.0230307887610
       0.0177709049445       0.0134799672613       0.0100264177298
       0.0072922692241       0.0051702065605       0.0035610805210
       0.0023725841577       0.0015195847993       0.0009257987452
       0.0005257559827       0.0002659512212       0.0001046732509
       0.0000107176907      -0.0000384849984      -0.0000585468577
      -0.0000585468568      -0.0000384845969       0.0000107180809
       0.0001046730834       0.0002659510536       0.0005257562588
       0.0009257990289       0.0015195847967       0.0023725841577
       0.0035610805210       0.0051702065614       0.0072922692251
       0.0100264177298       0.0134799672613       0.0177709049447
       0.0230307887771       0.0294073433283       0.0370663115514
       0.0461922737315       0.0569881651957       0.0696731662504
       0.0844785613555       0.1016411207649       0.1213935853673
       0.1439519781668       0.1694997548155       0.1981692621988
       0.2300215818182       0.2650265276360       0.3030452141568
       0.3438180273575       0.3869608181707       0.4319715426499
       0.4782483596587       0.5251185050095       0.5718754112261
       0.6178199747633       0.6623010179189       0.7047501142974
       0.7447070286135       0.7818337629410       0.8159171295001
       0.8468614165317       0.8746737675595       0.8994452662725
       0.9213305125448       0.9405278989425       0.9572620750441
       0.9717693945580       0.9842865612439       0.9950404491782
       1.0049674646403       1.0157096973616       1.0282137671591
       1.0427659757257       1.0597017781760       1.0794115977997
       1.1023498075894       1.1290452050286       1.1601132025288
       1.1962700146097       1.2383491688849       1.2873207214799
       1.3443136198605       1.4106417286029       1.4878341180818
       1.5776703143253       1.6822213226563       1.8038973708429
       1.9455034723873       2.1103040908611       2.3020983959826
       2.5253078465134       2.7850788284510       3.0873984551605
       3.4126018070711       3.7378051589816       3.7378025492202
       3.4126009371506       3.0873993250810       2.7850796834869
       2.5253078185886       2.3020983717863       2.1103040701196
       1.9455034545657       1.8038973555305       1.6822213095002
       1.5776703030224       1.4878341083718       1.4106417202625
       1.3443136126979       1.2873207153307       1.2383491636083
       1.1962700100854       1.1601131986543       1.1290452017172
       1.1023498047680       1.0794115954080       1.0597017761651
       1.0427659740562       1.0282137656579       1.0157097195870
       1.0049685114245       0.9950434633955       0.9842905334127
       0.9717733222200       0.9572659278040       0.9405316700269
       0.9213341945461       0.8994488514218       0.8746772478089
       0.8468647835386       0.8159203744581       0.7818368762037
       0.7447099990777       0.7047529285581       0.6623036592691
       0.6178224221797       0.5718776385280       0.5251204803888
       0.4782500457257       0.4319728970389       0.3869617946216
       0.3438185770701       0.3030452871451       0.2650260738038
       0.2300205515347       0.1981676062483       0.1694974237036
       0.1439489208494       0.1213897475265       0.1016364427735
       0.0844729760706       0.0696665967730       0.0569805227491
       0.0461834558780       0.0370562010940       0.0293958084954
       0.0230176857039       0.0177560836121       0.0134632824512
       0.0100077459215       0.0072715300739       0.0051473841013
       0.0035362354360       0.0023458484908       0.0014911366887
       0.0008958244518       0.0004944121963       0.0002333380485
       0.0000708207522      -0.0000244165503      -0.0000750097366
      -0.0000962235207      -0.0000962235191      -0.0000750093356
      -0.0000244161628       0.0000708205836       0.0002333378828
       0.0004944124735       0.0008958247341       0.0014911366848
       0.0023458484908       0.0035362354360       0.0051473841023
       0.0072715300749       0.0100077459215       0.0134632824512
       0.0177560836122       0.0230176857199       0.0293958085113
       0.0370562010920       0.0461834558762       0.0569805227492
       0.0696665967731       0.0844729760708       0.1016364427737
       0.1213897475267       0.1439489208496       0.1694974237039
       0.1981676062486       0.2300205515350       0.2650260738042
       0.3030452871455       0.3438185770705       0.3869617946221
       0.4319728970394       0.4782500457262       0.5251204803893
       0.5718776385284       0.6178224221801       0.6623036592695
       0.7047529285585       0.7447099990780       0.7818368762040
       0.8159203744584       0.8468647835389       0.8746772478092
       0.8994488514220       0.9213341945463       0.9405316700270
       0.9572659278041       0.9717733222200       0.9842905334127
       0.9950434633954       1.0049685114241       1.0157097195865
       1.0282137656574       1.0427659740557       1.0597017761646
       1.0794115954075       1.1023498047676       1.1290452017167
       1.1601131986539       1.1962700100850       1.2383491636078
       1.2873207153303       1.3443136126975       1.4106417202621
       1.4878341083715       1.5776703030221       1.6822213094999
       1.8038973555302       1.9455034545655       2.1103040701194
       2.3020983717862       2.5253078185885       2.7850796834868
       3.0873993250810       3.4126009371506       3.7378025492203
       3.7377988964115       3.4125997195477       3.0874005426839
       2.7850808804810       2.5253077796661       2.3020983378545
       2.1103040410823       1.9455034296167       1.8038973340948
       1.6822212910840       1.5776702872017       1.4878340947826
       1.4106417085923       1.3443136026790       1.2873207067337
       1.2383491562373       1.1962700037737       1.1601131932605
       1.1290451971226       1.1023498008745       1.0794115921363
       1.0597017734540       1.0427659718593       1.0282137636665
       1.0157097509933       1.0049697320578       0.9950469541110
       0.9842951324868       0.9717778721075       0.9572703879140
       0.9405360331623       0.9213384525822       0.8994529957490
       0.8746812694440       0.8468686731207       0.8159241220672
       0.7818404709366       0.7447134283439       0.7047561771054
       0.6623067080248       0.6178252470683       0.5718802094871
       0.5251227608121       0.4782519925047       0.4319744612579
       0.3869629228064       0.3438192127559       0.3030453724438
       0.2650255506452       0.2300193623222       0.1981656937835
       0.1694947303537       0.1439453870370       0.1213853096787
       0.1016310308931       0.0844665110853       0.0696589878124
       0.0569716645161       0.0461732263538       0.0370444599738
       0.0293823970351       0.0230024290631       0.0177387972304
       0.0134437841986       0.0099858751067       0.0072471720339
       0.0051204947557       0.0035068557912       0.0023140988612
       0.0014571874515       0.0008598514283       0.0004565516041
       0.0001936532094       0.0000292840570      -0.0000679274460
      -0.0001207006870      -0.0001437314433      -0.0001437314406
      -0.0001207002869      -0.0000679270625       0.0000292838874
       0.0001936530461       0.0004565518825       0.0008598517088
       0.0014571874462       0.0023140988613       0.0035068557913
       0.0051204947567       0.0072471720349       0.0099858751068
       0.0134437841986       0.0177387972307       0.0230024290792
       0.0293823970509       0.0370444599718       0.0461732263519
       0.0569716645163       0.0696589878125       0.0844665110855
       0.1016310308933       0.1213853096789       0.1439453870372
       0.1694947303540       0.1981656937839       0.2300193623226
       0.2650255506456       0.3030453724442       0.3438192127563
       0.3869629228068       0.4319744612584       0.4782519925052
       0.5251227608126       0.5718802094876       0.6178252470687
       0.6623067080252       0.7047561771058       0.7447134283442
       0.7818404709370       0.8159241220675       0.8468686731209
       0.8746812694442       0.8994529957492       0.9213384525823
       0.9405360331624       0.9572703879141       0.9717778721076
       0.9842951324868       0.9950469541108       1.0049697320572
       1.0157097509926       1.0282137636658       1.0427659718586
       1.0597017734533       1.0794115921356       1.1023498008738
       1.1290451971220       1.1601131932599       1.1962700037731
       1.2383491562367       1.2873207067331       1.3443136026784
       1.4106417085917       1.4878340947820       1.5776702872012
       1.6822212910836       1.8038973340944       1.9455034296163
       2.1103040410820       2.3020983378543       2.5253077796660
       2.7850808804810       3.0874005426839       3.4125997195477
       3.7377988964115       3.7377942013625       3.4125981545313
       3.0874021077002       2.7850824193807       2.5253077299086
       2.3020982941341       2.1103040037504       1.9455033975421
       1.8038973065383       1.6822212674111       1.5776702668676
       1.4878340773199       1.4106416936002       1.3443135898144
       1.2873206957034       1.2383491467916       1.1962699957010
       1.1601131863831       1.1290451912933       1.1023497959745
       1.0794115880737       1.0597017701641       1.0427659692980
       1.0282137613406       1.0157097918886       1.0049711531123
       0.9950509988148       0.9843004595158       0.9717831425760
       0.9572755509643       0.9405410812286       0.9213433767814
       0.8994577865603       0.8746859168548       0.8468731666358
       0.8159284505115       0.7818446219764       0.7447173876809
       0.7047599273559       0.6623102273789       0.6178285079191
       0.5718831772845       0.5251253934087       0.4782542401964
       0.4319762675798       0.3869642259732       0.3438199474711
       0.3030454717074       0.2650249471803       0.2300179893192
       0.1981634847890       0.1694916182751       0.1439413023494
       0.1213801779919       0.1016247700588       0.0844590280199
       0.0696501751995       0.0569613975683       0.0461613598963
       0.0370308262959       0.0293668052804       0.0229846674136
       0.0177186396806       0.0134210039905       0.0099602661907
       0.0072185772165       0.0050888341459       0.0034721439081
       0.0022764382839       0.0014167349012       0.0008167652954
       0.0004109381259       0.0001455255308      -0.0000214616044
      -0.0001215149534      -0.0001774466091      -0.0002031058940
      -0.0002031058898      -0.0001774462111      -0.0001215145758
      -0.0000214617748       0.0001455253705       0.0004109384054
       0.0008167655738       0.0014167348942       0.0022764382840
       0.0034721439081       0.0050888341469       0.0072185772174
       0.0099602661907       0.0134210039905       0.0177186396809
       0.0229846674299       0.0293668052962       0.0370308262939
       0.0461613598945       0.0569613975685       0.0696501751997
       0.0844590280201       0.1016247700590       0.1213801779922
       0.1439413023497       0.1694916182754       0.1981634847893
       0.2300179893196       0.2650249471807       0.3030454717078
       0.3438199474716       0.3869642259737       0.4319762675803
       0.4782542401969       0.5251253934092       0.5718831772850
       0.6178285079196       0.6623102273793       0.7047599273563
       0.7447173876813       0.7818446219767       0.8159284505118
       0.8468731666361       0.8746859168550       0.8994577865605
       0.9213433767815       0.9405410812287       0.9572755509644
       0.9717831425761       0.9843004595159       0.9950509988146
       1.0049711531116       1.0157097918876       1.0282137613397
       1.0427659692971       1.0597017701632       1.0794115880728
       1.1023497959736       1.1290451912925       1.1601131863822
       1.1962699957001       1.2383491467908       1.2873206957026
       1.3443135898137       1.4106416935995       1.4878340773192
       1.5776702668670       1.6822212674105       1.8038973065377
       1.9455033975416       2.1103040037501       2.3020982941338
       2.5253077299085       2.7850824193806       3.0874021077002
       3.4125981545314       3.7377942013625       3.7377884650899
       3.4125962424405       3.0874040197911       2.7850843001194
       2.5253076695212       2.3020982405582       2.1103039581260
       1.9455033583447       1.8038972728646       1.6822212384863
       1.5776702420267       1.4878340559927       1.4106416752985
       1.3443135741207       1.2873206822623       1.2383491353015
       1.1962699859084       1.1601131780778       1.1290451843051
       1.1023497901710       1.0794115833603       1.0597017664857
       1.0427659666298       1.0282137589472       1.0157098427440
       1.0049728054848       0.9950556873114       0.9843066315089
       0.9717892474559       0.9572815275360       0.9405469216345
       0.9213490713378       0.8994633247594       0.8746912875513
       0.8468783580708       0.8159334500958       0.7818494157487
       0.7447219593848       0.7047642571500       0.6623142902904
       0.6178322722582       0.5718866033153       0.5251284325877
       0.4782568352118       0.4319783532655       0.3869657309659
       0.3438207962946       0.3030455868512       0.2650242507354
       0.2300164038173       0.1981609330467       0.1694880222044
       0.1439365808334       0.1213742440009       0.1016175272130
       0.0844503667903       0.0696399689256       0.0569494984896
       0.0461475954837       0.0370149963819       0.0293486808684
       0.0229639926150       0.0176951388807       0.0133943967096
       0.0099302913368       0.0071850253390       0.0050515804010
       0.0034311681954       0.0022318182108       0.0013686063424
       0.0007652606020       0.0003561217794       0.0000873438161
      -0.0000832118085      -0.0001871829762      -0.0002474590802
      -0.0002767016570      -0.0002767016508      -0.0002474586862
      -0.0001871826075      -0.0000832119795       0.0000873436600
       0.0003561220598       0.0007652608776       0.0013686063336
       0.0022318182110       0.0034311681954       0.0050515804020
       0.0071850253400       0.0099302913368       0.0133943967096
       0.0176951388811       0.0229639926313       0.0293486808841
       0.0370149963797       0.0461475954818       0.0569494984898
       0.0696399689258       0.0844503667905       0.1016175272132
       0.1213742440011       0.1439365808336       0.1694880222047
       0.1981609330470       0.2300164038177       0.2650242507358
       0.3030455868517       0.3438207962950       0.3869657309664
       0.4319783532659       0.4782568352122       0.5251284325882
       0.5718866033157       0.6178322722587       0.6623142902908
       0.7047642571504       0.7447219593852       0.7818494157491
       0.8159334500961       0.8468783580711       0.8746912875515
       0.8994633247596       0.9213490713380       0.9405469216346
       0.9572815275361       0.9717892474560       0.9843066315089
       0.9950556873111       1.0049728054839       1.0157098427428
       1.0282137589460       1.0427659666286       1.0597017664845
       1.0794115833591       1.1023497901698       1.1290451843040
       1.1601131780767       1.1962699859073       1.2383491353004
       1.2873206822612       1.3443135741198       1.4106416752976
       1.4878340559918       1.5776702420259       1.6822212384856
       1.8038972728639       1.9455033583441       2.1103039581255
       2.3020982405578       2.5253076695209       2.7850843001193
       3.0874040197911       3.4125962424405       3.7377884650899
       3.7377816888190       3.4125939836835       3.0874062785480
       2.7850865226172       2.5253075987512       2.3020981770469
       2.1103039042115       1.9455033120285       1.8038972330792
       1.6822212043171       1.5776702126892       1.4878340308149
       1.4106416537058       1.3443135556233       1.2873206664445
       1.2383491218135       1.1962699744593       1.1601131684309
       1.1290451762750       1.1023497836230       1.0794115782124
       1.0597017627133       1.0427659642535       1.0282137569250
       1.0157099042735       1.0049747251195       0.9950611236598
       0.9843137839200       0.9717963184575       0.9572884455314
       0.9405536785748       0.9213556566953       0.8994697269568
       0.8746974941970       0.8468843559972       0.8159392251212
       0.7818549520605       0.7447272384825       0.7047692563618
       0.6623189809920       0.6178366180423       0.5718905584568
       0.5251319411610       0.4782598311312       0.4319807613338
       0.3869674687803       0.3438217766415       0.3030457200939
       0.2650234466829       0.2300145726692       0.1981579851786
       0.1694838667499       0.1439311231689       0.1213673823353
       0.1016091485079       0.0844403422259       0.0696281491073
       0.0569357086050       0.0461316307268       0.0369966182025
       0.0293276150511       0.0229399308646       0.0176677463755
       0.0133633285526       0.0098952200067       0.0071456776943
       0.0050077758978       0.0033828425393       0.0021790154637
       0.0013114329040       0.0007038122931       0.0002904067599
       0.0000172205981      -0.0001580747246      -0.0002672840404
      -0.0003333015441      -0.0003671913094      -0.0003671913005
      -0.0003333011568      -0.0002672836851      -0.0001580748955
       0.0000172204477       0.0002904070409       0.0007038125653
       0.0013114328932       0.0021790154640       0.0033828425393
       0.0050077758988       0.0071456776952       0.0098952200067
       0.0133633285527       0.0176677463760       0.0229399308809
       0.0293276150667       0.0369966182003       0.0461316307249
       0.0569357086052       0.0696281491074       0.0844403422261
       0.1016091485081       0.1213673823356       0.1439311231692
       0.1694838667502       0.1981579851789       0.2300145726695
       0.2650234466833       0.3030457200943       0.3438217766419
       0.3869674687807       0.4319807613343       0.4782598311317
       0.5251319411615       0.5718905584573       0.6178366180428
       0.6623189809924       0.7047692563622       0.7447272384829
       0.7818549520608       0.8159392251215       0.8468843559975
       0.8746974941972       0.8994697269570       0.9213556566954
       0.9405536785749       0.9572884455315       0.9717963184576
       0.9843137839200       0.9950611236594       1.0049747251183
       1.0157099042719       1.0282137569235       1.0427659642520
       1.0597017627119       1.0794115782109       1.1023497836216
       1.1290451762736       1.1601131684295       1.1962699744580
       1.2383491218122       1.2873206664433       1.3443135556221
       1.4106416537046       1.4878340308137       1.5776702126882
       1.6822212043162       1.8038972330784       1.9455033120277
       2.1103039042109       2.3020981770464       2.5253075987509
       2.7850865226171       3.0874062785480       3.4125939836835
       3.7377816888191       3.7377738739828       3.4125913787381
       3.0874088834934       2.7850890867806       2.5253075178891
       2.3020981035077       2.1103038420114       1.9455032585998
       1.8038971871906       1.6822211649150       1.5776701788705
       1.4878340018072       1.4106416288504       1.3443135343606
       1.2873206483025       1.2383491063987       1.1962699614500
       1.1601131575730       1.1290451673806       1.1023497765722
       1.0794115729587       1.0597017592950       1.0427659627770
       1.0282137559736       1.0157099775482       1.0049769538585
       0.9950674284131       0.9843220735071       0.9718045079384
       0.9572964528574       0.9405614956322       0.9213632720659
       0.8994771279038       0.8747046669551       0.8468912858286
       0.8159458960494       0.7818613461683       0.7447333346990
       0.7047750287582       0.6623243967304       0.6178416352692
       0.5718951245326       0.5251359916417       0.4782632898119
       0.4319835414526       0.3869694752066       0.3438229086266
       0.3030458740067       0.2650225181429       0.2300124576057
       0.1981545795432       0.1694790648266       0.1439248146027
       0.1213594481014       0.1015994560786       0.0844287401701
       0.0696144613340       0.0569197284799       0.0461131154059
       0.0369752838128       0.0293031338652       0.0229119324146
       0.0176358253897       0.0133270632000       0.0098542030310
       0.0070995589352       0.0049563066221       0.0033259031522
       0.0021166064962       0.0012436210761       0.0006306441805
       0.0002118160730      -0.0000670484440      -0.0002485178958
      -0.0003645652485      -0.0004379050085      -0.0004775312311
      -0.0004775312185      -0.0004379046324      -0.0003645649130
      -0.0002485180657      -0.0000670485863       0.0002118163542
       0.0006306444483       0.0012436210630       0.0021166064968
       0.0033259031522       0.0049563066231       0.0070995589361
       0.0098542030310       0.0133270632001       0.0176358253903
       0.0229119324310       0.0293031338808       0.0369752838105
       0.0461131154041       0.0569197284800       0.0696144613341
       0.0844287401703       0.1015994560788       0.1213594481017
       0.1439248146029       0.1694790648269       0.1981545795435
       0.2300124576061       0.2650225181433       0.3030458740072
       0.3438229086271       0.3869694752070       0.4319835414530
       0.4782632898124       0.5251359916421       0.5718951245330
