 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.0007279839269       0.0011721540271       0.0018166045511
       0.0027270615107       0.0039798619195       0.0056599924143
       0.0078594515021       0.0106769722726       0.0142193944507
       0.0186041949050       0.0239623818964       0.0304410604595
       0.0382052354097       0.0474385700436       0.0583428380982
       0.0711357481318       0.0860467441402       0.1033103448098
       0.1231566143624       0.1457985031382       0.1714160855451
       0.2001381762083       0.2320224040997       0.2670355026627
       0.3050362015602       0.3457635049558       0.3888331187982
       0.4337441988756       0.4798973996470       0.5266235454418
       0.5732204304479       0.6189937098281       0.6632969938712
       0.7055663646764       0.7453455928574       0.7823000497611
       0.8162192231781       0.8470093848634       0.8746790124895
       0.8993199439164       0.9210870382891       0.9401785446953
       0.9568186587286       0.9712430563043       0.9836876361813
       0.9943799662471       1.0042774601486       1.0150139730125
       1.0275094924946       1.0420517284321       1.0589759248497
       1.0786722374124       1.1015947277329       1.1282718309126
       1.1593185376232       1.1954505715658       1.2375008891403
       1.2864388816964       1.3433927230361       1.4096753773485
       1.4868148671415       1.5765894989400       1.6810688588137
       1.8026615228091       1.9441705821619       2.1088582633170
       2.3005211324524       2.5235776182046       2.7831698702692
       3.0852823020376       3.4102641797259       3.7352460574141
       3.7352439982832       3.4102624683986       3.0852809385141
       2.7831685037201       2.5235760751321       2.3005195901412
       2.1088567216647       1.9441690410668       1.8026599821849
       1.6810673185847       1.5765879590399       1.4868133275113
       1.4096738379356       1.3433911837930       1.2864373425793
       1.2374993501085       1.1954490325804       1.1593169986466
       1.1282702919072       1.1015931886608       1.0786706982340
       1.0589743855231       1.0420501889119       1.0275079527185
       1.0150124377434       1.0042766856573       0.9943288564487
       0.9835257836479       0.9709533120874       0.9563831311801
       0.9395780241052       0.9203012844255       0.8983281172008
       0.8734602588703       0.8455435813784       0.8144878811635
       0.7802873607291       0.7430395878016       0.7029601392651
       0.6603899272382       0.6157925727514       0.5697402442738
       0.5228880287675       0.4759388439161       0.4296026625515
       0.3845549247433       0.3413991484808       0.3006378921716
       0.2626546335755       0.2277072478409       0.1959320441188
       0.1673560870561       0.1419149298779       0.1194728824929
       0.0998433719575       0.0828076164074       0.0681305402308
       0.0555734739034       0.0449036411470       0.0359007239381
       0.0283609356956       0.0220990572072       0.0169488434214
       0.0127621328442       0.0094069350655       0.0067647970123
       0.0047279045587       0.0031966271123       0.0020782876619
       0.0012875978955       0.0007483980314       0.0003956189217
       0.0001763697219       0.0000496764469      -0.0000148901404
      -0.0000391488465      -0.0000382348788      -0.0000196438945
       0.0000201242326       0.0000926741982       0.0002144194245
       0.0004085528733       0.0007069034736       0.0011517552157
       0.0017970679117       0.0027085802218       0.0039626149227
       0.0056441169830       0.0078450250638       0.0106640090677
       0.0142078553393       0.0185940039149       0.0239534430337
       0.0304332710298       0.0381984948870       0.0474327850951
       0.0583379248514       0.0711316326756       0.0860433619793
       0.1033076397364       0.1231545370269       0.1457970094948
       0.1714151352978       0.2001377313650       0.2320224277438
       0.2670359580496       0.3050370516286       0.3457647123038
       0.3888346461101       0.4337460097070       0.4798994594112
       0.5266258223962       0.5732228964857       0.6189963409296
       0.6632997701529       0.7055692700649       0.7453486144899
       0.7823031772503       0.8162224478776       0.8470126992358
       0.8746824096348       0.8993234172720       0.9210905814809
       0.9401821515026       0.9568223231211       0.9712467725275
       0.9836913939190       0.9943830122585       1.0042790229756
       1.0150147766601       1.0275102912516       1.0420525268497
       1.0589767229497       1.0786730352213       1.1015955252707
       1.1282726281928       1.1593193346535       1.1954513683478
       1.2375016856701       1.2864396779642       1.3433935190259
       1.4096761730381       1.4868156625016       1.5765902939338
       1.6810696533958       1.8026623169249       1.9441713757457
       2.1088590562910       2.3005219247224       2.5235784096741
       2.7831708382288       3.0852832729928       3.4102648028474
       3.7352463327020       3.7352415143019       3.4102610277307
       3.0852805411595       2.7831680973222       2.5235751391963
       2.3005186564454       2.1088557899481       1.9441681110140
       1.8026590535353       1.6810663911101       1.5765870325392
       1.4868124018059       1.4096729128654       1.3433902592123
       1.2864364183540       1.2374984261126       1.1954481086935
       1.1593160747508       1.1282693678848       1.1015922643912
       1.0786697735915       1.0589734603740       1.0420492631109
       1.0275070260479       1.0150115245687       1.0042766535664
       0.9943305364061       0.9835282962322       0.9709557830409
       0.9563855404323       0.9395803651670       0.9203035504144
       0.8983303009939       0.8734623531589       0.8455455786391
       0.8144897734973       0.7802891395225       0.7430412431839
       0.7029616593740       0.6603912973584       0.6157937744480
       0.5697412546828       0.5228888202082       0.4759393839497
       0.4296029145210       0.3845548487190       0.3413987024388
       0.3006370331697       0.2626533186898       0.2277054346739
       0.1959296907743       0.1673531515690       0.1419113691605
       0.1194686509087       0.0998384196516       0.0828018875213
       0.0681239711303       0.0555659915632       0.0448951618938
       0.0358911528739       0.0283501673266       0.0220869780851
       0.0169353378927       0.0127470930717       0.0093902758825
       0.0067464743285       0.0047079328697       0.0031750887264
       0.0020553266389       0.0012633973433       0.0007231476346
       0.0003694839925       0.0001494703511       0.0000220786912
      -0.0000431740779      -0.0000681547134      -0.0000678221127
      -0.0000491913554      -0.0000087621329       0.0000645951587
       0.0001871241775       0.0003820674087       0.0006813076252
       0.0011271812072       0.0017736894764       0.0026865897610
       0.0039421914210       0.0056253938543       0.0078280691775
       0.0106488171502       0.0141943655138       0.0185821148066
       0.0239430329511       0.0304242129675       0.0381906663359
       0.0474260734334       0.0583322296059       0.0711268658090
       0.0860394470308       0.1033045103411       0.1231521351299
       0.1457952834520       0.1714140380010       0.2001372185102
       0.2320224563654       0.2670364854428       0.3050380347635
       0.3457661077887       0.3888364106848       0.4337481011606
       0.4799018377347       0.5266284509345       0.5732257428577
       0.6189993775461       0.6633029742590       0.7055726233432
       0.7453521023472       0.7823067879518       0.8162261716896
       0.8470165276964       0.8746863350173       0.8993274322519
       0.9210946789803       0.9401863246665       0.9568265653778
       0.9712510777484       0.9836957416274       0.9943865378089
       1.0042808453901       1.0150157162944       1.0275112160621
       1.0420534505610       1.0589776456220       1.0786739569474
       1.1015964461212       1.1282735482178       1.1593202538834
       1.1954522867947       1.2375026033275       1.2864405948074
       1.3433944350113       1.4096770881021       1.4868165765596
       1.5765912068777       1.6810705650919       1.8026632272106
       1.9441722844260       2.1088599631339       2.3005228294368
       2.5235793120183       2.7831722700006       3.0852847137098
       3.4102652001529       3.7352456865961       3.7352378468180
       3.4102590988024       3.0852803507868       2.7831678919821
       2.5235740513956       2.3005175722464       2.1088547090592
       1.9441670328775       1.8026579777135       1.6810653172190
       1.5765859602392       1.4868113307942       1.4096718428688
       1.3433891899814       1.2864353496573       1.2374973577309
       1.1954470404154       1.1593150063678       1.1282682991865
       1.1015911951609       1.0786687036015       1.0589723893806
       1.0420481908482       1.0275059520780       1.0150104729309
       1.0042766235660       0.9943324776586       0.9835312021121
       0.9709586455570       0.9563883295210       0.9395830737380
       0.9203061707899       0.8983328251749       0.8734647729013
       0.8455478854332       0.8144919583939       0.7802911927517
       0.7430431535346       0.7029634133448       0.6603928781553
       0.6157951609689       0.5697424206784       0.5228897338168
       0.4759400077512       0.4296032061539       0.3845547619754
       0.3413981886325       0.3006360425026       0.2626518013375
       0.2277033413678       0.1959269727587       0.1673497599142
       0.1419072535062       0.1194637577621       0.0998326903876
       0.0827952562290       0.0681163624457       0.0555573186474
       0.0448853247785       0.0358800375347       0.0283376460816
       0.0220729122499       0.0169195839726       0.0127295138798
       0.0093707573157       0.0067249464263       0.0046843900992
       0.0031496009182       0.0020280322651       0.0012344772334
       0.0006927868046       0.0003378345923       0.0001166257912
      -0.0000119386315      -0.0000784142661      -0.0001047327241
      -0.0001054998010      -0.0000868153514      -0.0000451835370
       0.0000296150175       0.0001534829003       0.0003497303257
       0.0006503124145       0.0010976345325       0.0017457523553
       0.0026604494454       0.0039180231124       0.0056033229875
       0.0078081472048       0.0106310176924       0.0141785979541
       0.0185682463763       0.0239309106313       0.0304136803883
       0.0381815746140       0.0474182869239       0.0583256281036
       0.0711213445434       0.0860349154091       0.1033008900345
       0.1231493578556       0.1457932886624       0.1714127706275
       0.2001366268951       0.2320224905171       0.2670370957536
       0.3050391713080       0.3457677202677       0.3888384489929
       0.4337505164504       0.4799045837573       0.5266314853780
       0.5732290284140       0.6190028825043       0.6633066725430
       0.7055764940372       0.7453561288542       0.7823109569816
       0.8162304722621       0.8470209503017       0.8746908710042
       0.8993320734562       0.9210994175611       0.9401911530959
       0.9568314765285       0.9712560651732       0.9837007746408
       0.9943906208594       1.0042829675234       1.0150168123516
       1.0275122870308       1.0420545194863       1.0589787125955
       1.0786750221565       1.1015975097119       1.1282746102970
       1.1593213145221       1.1954533460296       1.2375036611624
       1.2864416512133       1.3433954899260       1.4096781414286
       1.4868176281642       1.5765922565869       1.6810716126882
       1.8026642724280       1.9441733269434       2.1088610025678
       2.3005238652762       2.5235803440075       2.7831741842404
       3.0852866427311       3.4102653904326       3.7352441381342
       3.7352329749240       3.4102566602961       3.0852803456683
       2.7831678661196       2.5235727902944       2.3005163159324
       2.1088534574076       1.9441657850451       1.8026567330822
       1.6810640752445       1.5765847204387       1.4868100927352
       1.4096706061591       1.3433879542604       1.2864341145873
       1.2374961229902       1.1954458056904       1.1593137713465
       1.1282670635515       1.1015899585829       1.0786674657319
       1.0589711498451       1.0420469492354       1.0275047076538
       1.0150092594944       1.0042765947305       0.9943347233545
       0.9835345651771       0.9709619615448       0.9563915582368
       0.9395862074877       0.9203092010261       0.8983357429288
       0.8734675688841       0.8455505500242       0.8144944814507
       0.7802935631797       0.7430453585760       0.7029654375992
       0.6603947024166       0.6157967610409       0.5697437663921
       0.5228907884775       0.4759407281892       0.4296035434311
       0.3845546626493       0.3413975963389       0.3006348995367
       0.2626500499053       0.2277009242500       0.1959238332403
       0.1673458409612       0.1419024962688       0.1194580995492
       0.0998260622773       0.0827875804772       0.0681075498469
       0.0555472660209       0.0448739128244       0.0358671294645
       0.0283230877021       0.0220565345763       0.0169012098691
       0.0127089703848       0.0093478945945       0.0066996618854
       0.0046566519078       0.0031194609728       0.0019956187351
       0.0011999640962       0.0006563489407       0.0002996034262
       0.0000766572705      -0.0000536807319      -0.0001220610742
      -0.0001504961243      -0.0001530120029      -0.0001342538775
      -0.0000907394129      -0.0000137003334       0.0001122085399
       0.0003103835637       0.0006128742903       0.0010621756527
       0.0017124135480       0.0026294072330       0.0038894440366
       0.0055773193428       0.0077847490514       0.0106101687608
       0.0141601716685       0.0185520714097       0.0239167959345
       0.0304014342291       0.0381710165363       0.0474092538504
       0.0583179764056       0.0711149496501       0.0860296700513
       0.1032967018015       0.1231461464554       0.1457909831185
       0.1714113065725       0.2001359441052       0.2320225308401
       0.2670378015855       0.3050404847544       0.3457695830616
       0.3888408031422       0.4337533054672       0.4799077542091
       0.5266349884383       0.5732328210947       0.6190069283376
       0.6633109416144       0.7055809624248       0.7453607776449
       0.7823157710924       0.8162354392869       0.8470260595438
       0.8746961127792       0.8993374386763       0.9211048975609
       0.9401967396367       0.9568371619195       0.9712618427242
       0.9837066034203       0.9943953518099       1.0042854359524
       1.0150180885576       1.0275135274747       1.0420557567079
       1.0589799467124       1.0786762534869       1.1015987385080
       1.1282758367489       1.1593225387630       1.1954545681396
       1.2375048811712       1.2864428691009       1.3433967056227
       1.4096793548137       1.4868188390631       1.5765934647675
       1.6810728178555       1.8026654742171       1.9441745249118
       2.1088621961845       2.3005250537730       2.5235815273170
       2.7831766024506       3.0852890813867       3.4102653954019
       3.7352417094172       3.7352268746324       3.4102536876716
       3.0852805007108       2.7831679948428       2.5235713311991
       2.3005148625737       2.1088520100945       1.9441643425916
       1.8026552946850       1.6810626401945       1.5765832881041
       1.4868086625472       1.4096691775988       1.3433865268470
       1.2864326878675       1.2374946965277       1.1954443790567
       1.1593123441111       1.1282656352733       1.1015885288006
       1.0786660339554       1.0589697155459       1.0420455118296
       1.0275032660183       1.0150078572852       1.0042765660452
       0.9943373235091       0.9835384594126       0.9709658026470
       0.9563952957393       0.9395898331000       0.9203127052493
       0.8983391157196       0.8734707997861       0.8455536281645
       0.8144973953315       0.7802963001895       0.7430479041747
       0.7029677741887       0.6603968079950       0.6157986078277
       0.5697453196819       0.5228920059905       0.4759415601200
       0.4296039332583       0.3845545485912       0.3413969131801
       0.3006335804502       0.2626480278907       0.2276981328851
       0.1959202065762       0.1673413125347       0.1418969973244
       0.1194515566326       0.0998183943871       0.0827786959547
       0.0680973431745       0.0555356147151       0.0448606746959
       0.0358521406957       0.0283061625185       0.0220374677531
       0.0168797838272       0.0126849688535       0.0093211240371
       0.0066699791325       0.0046239914326       0.0030838502232
       0.0019571698198       0.0011588384009       0.0006127042527
       0.0002535408328       0.0000281816175      -0.0001046831976
      -0.0001758246282      -0.0002073426467      -0.0002123972502
      -0.0001935361495      -0.0001473069588      -0.0000670383527
       0.0000617892342       0.0002626698278       0.0005677724477
       0.0010197071275       0.0016726895860       0.0025925866121
       0.0038556785968       0.0055467019932       0.0077572813621
       0.0105857565862       0.0141386440067       0.0185332099803
       0.0239003638034       0.0303871972738       0.0381587566360
       0.0473987753285       0.0583091078878       0.0711075431755
       0.0860235986994       0.1032918566044       0.1231424330322
       0.1457883182863       0.1714096151071       0.2001351558079
       0.2320225780807       0.2670386174974       0.3050420022321
       0.3457717346439       0.3888435217478       0.4337565258081
       0.4799114145809       0.5266390325102       0.5732371993320
       0.6190115987832       0.6633158699206       0.7055861211961
       0.7453661452937       0.7823213304726       0.8162411763620
       0.8470319622748       0.8747021703290       0.8993436409417
       0.9211112349868       0.9402032032381       0.9568437434410
       0.9712685353353       0.9837133559417       0.9944008355192
       1.0042883047989       1.0150195725010       1.0275149644615
       1.0420571889945       1.0589813744360       1.0786776771436
       1.1016001584967       1.1282772533763       1.1593239522526
       1.1954559786387       1.2375062887550       1.2864442737751
       1.3433981073244       1.4096807534103       1.4868202343495
       1.5765948564615       1.6810742055919       1.8026668575389
       1.9441759032600       2.1088635688850       2.3005264197507
       2.5235828869655       2.7831795494175       3.0852920542318
       3.4102652401389       3.7352384260460       3.7352195183716
       3.4102501526618       3.0852807869520       2.7831682494434
       2.5235696456517       2.3005131834156       2.1088503384056
       1.9441626767704       1.8026536337381       1.6810609832417
       1.5765816343578       1.4868070112943       1.4096675281846
       1.3433848786605       1.2864310403275       1.2374930490701
       1.1954427311224       1.1593106951341       1.1282639846691
       1.1015868759549       1.0786643782125       1.0589680561978
       1.0420438480913       1.0275015962674       1.0150062351520
       1.0042765364067       0.9943403360568       0.9835429704577
       0.9709702517554       0.9563996220159       0.9395940276764
       0.9203167575837       0.8983430145765       0.8734745334027
       0.8455571842564       0.8145007608609       0.7802994608089
       0.7430508432916       0.7029704716649       0.6603992385919
       0.6158007396151       0.5697471127076       0.5228934115227
       0.4759425206952       0.4296043836092       0.3845544173217
       0.3413961248670       0.3006320577392       0.2626456931432
       0.2276949090255       0.1959160169410       0.1673360796916
       0.1418906409623       0.1194439907082       0.0998095237359
       0.0827684125679       0.0680855223257       0.0555221111440
       0.0448453191425       0.0358347372967       0.0282864879470
       0.0220152735403       0.0168548039207       0.0126569347673
       0.0092897890991       0.0066351501772       0.0045855604373
       0.0030418123893       0.0019116142288       0.0011099068059
       0.0005605287254       0.0001981801442      -0.0000304275950
      -0.0001667560482      -0.0002417232874      -0.0002774972898
      -0.0002860155940      -0.0002670084567      -0.0002170813004
      -0.0001323857427       0.0000004463115       0.0002049953607
       0.0005135755771       0.0009689438584       0.0016254300274
       0.0025489632143       0.0038158211675       0.0055106765596
       0.0077250525494       0.0105571829006       0.0141134999996
       0.0185112204978       0.0238812367562       0.0303706478629
       0.0381445219037       0.0473866209223       0.0582988296107
       0.0710989654654       0.0860165714984       0.1032862514912
       0.1231381391078       0.1457852380877       0.1714076607378
       0.2001342454559       0.2320226331098       0.2670395603097
       0.3050437550729       0.3457742194404       0.3888466609400
       0.4337602439698       0.4799156404796       0.5266437011703
       0.5732422536719       0.6190169905145       0.6633215595780
       0.7055920773736       0.7453723433185       0.7823277508275
       0.8162478031488       0.8470387819374       0.8747091707444
       0.8993508108922       0.9211185639603       0.9402106814686
       0.9568513621162       0.9712762876192       0.9837211804232
       0.9944071935384       1.0042916369174       1.0150212962750
       1.0275166294285       1.0420588473999       1.0589830264321
       1.0786793234659       1.1016017997432       1.1282788900135
       1.1593255846304       1.1954576070011       1.2375079132478
       1.2864458944510       1.3433997241449       1.4096823662459
       1.4868218429771       1.5765964605599       1.6810758047346
       1.8026684511845       1.9441774907398       2.1088651493874
       2.3005279918303       2.5235844518207       2.7831830537165
       3.0852955895515       3.4102649535877       3.7352343176239
       3.7352108744053       3.4102460226922       3.0852811709790
       2.7831685968147       2.5235677008471       2.3005112452955
       2.1088484092264       1.9441607544284       1.8026517170429
       1.6810590711351       1.5765797258882       1.4868051055950
       1.4096656244544       1.3433829761455       1.2864291383048
       1.2374911468322       1.1954408279618       1.1593087903295
       1.1282620774709       1.1015849655720       1.0786624637985
       1.0589661368387       1.0420419227720       1.0274996627380
       1.0150043571541       1.0042765046381       0.9943438280874
       0.9835481974065       0.9709754047484       0.9564046295570
       0.9395988803488       0.9203214436990       0.8983475215744
       0.8734788480569       0.8455612926899       0.8145046482859
       0.7803031108915       0.7430542370779       0.7029735860834
       0.6604020446599       0.6158032006020       0.5697491825958
       0.5228950341280       0.4759436297164       0.4296049036915
       0.3845542659812       0.3413952149061       0.3006302996509
       0.2626429969931       0.2276911854033       0.1959111767515
       0.1673300327428       0.1418832934670       0.1194352419047
       0.0997992618633       0.0827565104178       0.0680718325730
       0.0555064616783       0.0448275087291       0.0358145321354
       0.0282636201413       0.0219894431417       0.0168256869557
       0.0126242000542       0.0092531257291       0.0065943039062
       0.0045403703870       0.0029922323120       0.0018577018886
       0.0010517758182       0.0004982748568       0.0001318049111
      -0.0001010773846      -0.0002420269754      -0.0003221301145
      -0.0003635429657      -0.0003765475287      -0.0003573317960
      -0.0003026029004      -0.0002120712700      -0.0000739059857
       0.0001354948330       0.0004486108429       0.0009083853280
       0.0015692924992       0.0024973424329       0.0037688161688
       0.0054683176428       0.0076872574617       0.0105237516798
       0.0140841409815       0.0184855899973       0.0238589766337
       0.0303514129071       0.0381279958958       0.0473725237036
       0.0582869182078       0.0710890317820       0.0860084382595
       0.1032797674376       0.1231331739850       0.1457816777345
       0.1714054024731       0.2001331939497       0.2320226969455
       0.2670406494568       0.3050457794639       0.3457770887515
       0.3888502855273       0.4337645367236       0.4799205191910
       0.5266490909028       0.5732480886459       0.6190232151394
       0.6633281284838       0.7055989545268       0.7453795004918
       0.7823351657802       0.8162554578592       0.8470466611359
       0.8747172608745       0.8993590995143       0.9211270395337
       0.9402193334155       0.9568601810840       0.9712852669377
       0.9837302484933       0.9944145667534       1.0042955053239
       1.0150232972472       1.0275185589160       1.0420607679695
       1.0589849382513       1.0786812275908       1.1016036970389
       1.1282807811621       1.1593274701540       1.1954594872789
       1.2375097885281       1.2864477648596       1.3434015896901
       1.4096842268200       1.4868236983550       1.5765983103945
       1.6810776485495       1.8026702883634       1.9441793205128
       2.1088669708116       2.3005298030147       2.5235862551824
       2.7831871482945       3.0852997199425       3.4102645691393
       3.7352294183361       3.7352009061624       3.4102412602101
       3.0852816142579       2.7831689987801       2.5235654589615
       2.3005090099702       2.1088461843683       1.9441585373304
       1.8026495063096       1.6810568655221       1.5765775242700
       1.4868029069401       1.4096634278024       1.3433807805856
       1.2864269429562       1.2374889508253       1.1954386304211
       1.1593065903560       1.1282598741264       1.1015827578628
       1.0786602506617       1.0589639171291       1.0420396952182
       1.0274974243163       1.0150021818751       1.0042764695183
       0.9943478772676       0.9835542548730       0.9709813724849
       0.9564104252807       0.9396044941353       0.9203268625942
       0.8983527315407       0.8734838342260       0.8455660393857
       0.8145091387311       0.7803073264798       0.7430581561395
       0.7029771821615       0.6604052844447       0.6158060418126
       0.5697515722054       0.5228969073470       0.4759449100447
       0.4296055041380       0.3845540912730       0.3413941642602
       0.3006282695286       0.2626398832460       0.2276868843390
       0.1959055848498       0.1673230449719       0.1418748003283
       0.1194251254367       0.0997873908688       0.0827427351604
       0.0680559791627       0.0554883263890       0.0448068526061
       0.0357910765385       0.0282370443790       0.0219593861301
       0.0167917557279       0.0125859884603       0.0092102456441
       0.0065464270782       0.0044872710289       0.0029338120252
       0.0017939774177       0.0009828224991       0.0004241391917
       0.0000524123899      -0.0001859974590      -0.0003329901704
      -0.0004198211295      -0.0004684376795      -0.0004869603720
      -0.0004674475566      -0.0004067717535      -0.0003088093562
      -0.0001637051699       0.0000519923330       0.0003709297093
       0.0008362850490       0.0015027151042       0.0024363345082
       0.0037134357238       0.0054185489943       0.0076429599828
       0.0104846540322       0.0140498715763       0.0184557230052
       0.0238330751207       0.0303290598521       0.0381088119545
       0.0473561745622       0.0582731151496       0.0710775284064
       0.0859990253073       0.1032722668581       0.1231274328600
       0.1457775623873       0.1714027929790       0.2001319792484
       0.2320227707818       0.2670419073968       0.3050481172009
       0.3457804018162       0.3888544703381       0.4337694927041
       0.4799261514836       0.5266553130934       0.5732548249294
