 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       1.0589767229369       1.0786730352043       1.1015955252488
       1.1282726281654       1.1593193346197       1.1954513683068
       1.2375016856209       1.2864396779057       1.3433935189570
       1.4096761729574       1.4868156624080       1.5765902938259
       1.6810696532726       1.8026623167855       1.9441713755897
       2.1088590561186       2.3005219245350       2.5235784094748
       2.7831708380230       3.0852832727854       3.4102648026400
       3.7352463324946       3.7352453168197       3.4102634391315
       3.0852815614432       2.7831691296764       2.5235768776182
       2.3005203918780       2.1088575227576       1.9441698416189
       1.8026607822827       1.6810681183034       1.5765887584451
       1.4868141266607       1.4096746368807       1.3433919825800
       1.2864381412508       1.2375001487040       1.1954498311377
       1.1593177972023       1.1282710904980       1.1015939873239
       1.0786714970082       1.0589751844498       1.0420509880357
       1.0275087521015       1.0150132326160       1.0042767206580
       0.9943771419434       0.9836841513451       0.9712396129860
       0.9568152621725       0.9401752004564       0.9210837521316
       0.8993167217538       0.8746758603584       0.8470063089641
       0.8162162300206       0.7822971464494       0.7453427875319
       0.7055636670991       0.6632944161033       0.6189912669038
       0.5732181409197       0.5266214316725       0.4798954877582
       0.4337425183264       0.3888317016541       0.3457623849795
       0.3050354133047       0.2670350807470       0.2320223828156
       0.2001385895387       0.1714169676078       0.1457998890098
       0.1231585411974       0.1033128531551       0.0860498793425
       0.0711395617348       0.0583473891103       0.0474439259103
       0.0382114724148       0.0304482631229       0.0239706407639
       0.0186136016696       0.0142300335046       0.0106889082216
       0.0078727134432       0.0056745585765       0.0039956506519
       0.0027439345001       0.0018343837099       0.0011906464807
       0.0007470073591       0.0004495643293       0.0002561046873
       0.0001348701590       0.0000627295654       0.0000232546001
       0.0000047195001       0.0000036298881       0.0000276116052
       0.0000918214905       0.0002180205934       0.0004365673444
       0.0007883600313       0.0013262258452       0.0021152023875
       0.0032314663599       0.0047603763683       0.0067947175517
       0.0094342392601       0.0127868594536       0.0169711058738
       0.0221190124895       0.0283787587870       0.0359165902687
       0.0449177162177       0.0555859080999       0.0681414671896
       0.0828171535091       0.0998516220524       0.1194799363111
       0.1419208687660       0.1673609857833       0.1959359735289
       0.2277102771287       0.2626568319685       0.3006393298332
       0.3413998965289       0.3845550544044       0.4296022436186
       0.4759379428150       0.5228867066162       0.5697385553143
       0.6157905634373       0.6603876361035       0.7029575975226
       0.7430368204779       0.7802843880713       0.8144847200542
       0.8455402465583       0.8734567638573       0.8983244748785
       0.9202975073405       0.9395741245447       0.9563791211086
       0.9709492030017       0.9835215910564       0.9943260480871
       1.0042774601475       1.0150139730091       1.0275094924885
       1.0420517284228       1.0589759248368       1.0786722373953
       1.1015947277109       1.1282718308851       1.1593185375894
       1.1954505715247       1.2375008890910       1.2864388816378
       1.3433927229670       1.4096753772677       1.4868148670478
       1.5765894988321       1.6810688586904       1.8026615226697
       1.9441705820059       2.1088582631446       2.3005211322650
       2.5235776180052       2.7831698700634       3.0852823018302
       3.4102641795185       3.7352460572067       3.7352460572067
       3.4102641795185       3.0852823018302       2.7831698700634
       2.5235776180052       2.3005211322650       2.1088582631446
       1.9441705820059       1.8026615226697       1.6810688586904
       1.5765894988321       1.4868148670478       1.4096753772677
       1.3433927229670       1.2864388816378       1.2375008890910
       1.1954505715247       1.1593185375894       1.1282718308851
       1.1015947277109       1.0786722373953       1.0589759248368
       1.0420517284228       1.0275094924885       1.0150139730091
       1.0042774601475       0.9943799662471       0.9836876361813
       0.9712430563042       0.9568186587285       0.9401785446952
       0.9210870382890       0.8993199439162       0.8746790124893
       0.8470093848631       0.8162192231779       0.7823000497608
       0.7453455928570       0.7055663646760       0.6632969938708
       0.6189937098276       0.5732204304475       0.5266235454413
       0.4798973996465       0.4337441988751       0.3888331187978
       0.3457635049553       0.3050362015598       0.2670355026623
       0.2320224040993       0.2001381762080       0.1714160855448
       0.1457985031380       0.1231566143622       0.1033103448096
       0.0860467441401       0.0711357481317       0.0583428380981
       0.0474385700454       0.0382052354115       0.0304410604441
       0.0239623818810       0.0186041949049       0.0142193944506
       0.0106769722725       0.0078594515011       0.0056599924134
       0.0039798619195       0.0027270615107       0.0018166045516
       0.0011721537531       0.0007279836648       0.0004301657504
       0.0002364542102       0.0001150587540       0.0000428214129
       0.0000032922115      -0.0000152688159      -0.0000163587657
       0.0000076571055       0.0000719541671       0.0001983194245
       0.0004171432915       0.0007693584231       0.0013078214772
       0.0020975846303       0.0032148156344       0.0047448387179
       0.0067803864321       0.0094211503672       0.0127749978561
       0.0169604200443       0.0221094293314       0.0283701959945
       0.0359089648763       0.0449109497033       0.0555799289323
       0.0681362116855       0.0828125656486       0.0998476526873
       0.1194765420359       0.1419180106238       0.1673586279340
       0.1959340819875       0.2277088186810       0.2626557733696
       0.3006386373784       0.3413995360467       0.3845549916630
       0.4296024450655       0.4759383765039       0.5228873431376
       0.5697393685488       0.6157915309964       0.6603887393966
       0.7029588214744       0.7430381529886       0.7802858193439
       0.8144862419165       0.8455418518747       0.8734584460850
       0.8983262277817       0.9202993248436       0.9395760006919
       0.9563810500912       0.9709511792185       0.9835236092051
       0.9943274005621       1.0042767206580       1.0150132326160
       1.0275087521015       1.0420509880357       1.0589751844498
       1.0786714970082       1.1015939873239       1.1282710904980
       1.1593177972023       1.1954498311377       1.2375001487040
       1.2864381412508       1.3433919825800       1.4096746368807
       1.4868141266607       1.5765887584451       1.6810681183034
       1.8026607822827       1.9441698416189       2.1088575227576
       2.3005203918780       2.5235768776182       2.7831691296764
       3.0852815614432       3.4102634391315       3.7352453168197
       3.7352463324946       3.4102648026400       3.0852832727854
       2.7831708380230       2.5235784094748       2.3005219245350
       2.1088590561186       1.9441713755897       1.8026623167855
       1.6810696532726       1.5765902938259       1.4868156624080
       1.4096761729574       1.3433935189570       1.2864396779057
       1.2375016856209       1.1954513683068       1.1593193346197
       1.1282726281654       1.1015955252488       1.0786730352043
       1.0589767229369       1.0420525268405       1.0275102912456
       1.0150147766569       1.0042790229747       0.9943830122585
       0.9836913939189       0.9712467725275       0.9568223231210
       0.9401821515025       0.9210905814808       0.8993234172718
       0.8746824096345       0.8470126992355       0.8162224478773
       0.7823031772499       0.7453486144895       0.7055692700645
       0.6632997701525       0.6189963409291       0.5732228964852
       0.5266258223957       0.4798994594107       0.4337460097065
       0.3888346461097       0.3457647123034       0.3050370516282
       0.2670359580492       0.2320224277434       0.2001377313647
       0.1714151352975       0.1457970094945       0.1231545370266
       0.1033076397362       0.0860433619791       0.0711316326754
       0.0583379248513       0.0474327850969       0.0381984948888
       0.0304332710144       0.0239534430182       0.0185940039148
       0.0142078553393       0.0106640090676       0.0078450250629
       0.0056441169820       0.0039626149227       0.0027085802218
       0.0017970679133       0.0011517549428       0.0007069032101
       0.0004085530392       0.0002144195889       0.0000926738068
       0.0000201238308      -0.0000196438954      -0.0000382348788
      -0.0000391484457      -0.0000148897484       0.0000496762783
       0.0001763695498       0.0003956192076       0.0007483983282
       0.0012875978942       0.0020782876620       0.0031966271123
       0.0047279045597       0.0067647970133       0.0094069350656
       0.0127621328442       0.0169488434215       0.0220990572238
       0.0283609357121       0.0359007239360       0.0449036411451
       0.0555734739035       0.0681305402310       0.0828076164076
       0.0998433719577       0.1194728824931       0.1419149298782
       0.1673560870564       0.1959320441191       0.2277072478413
       0.2626546335759       0.3006378921720       0.3413991484813
       0.3845549247437       0.4296026625519       0.4759388439166
       0.5228880287680       0.5697402442743       0.6157925727518
       0.6603899272386       0.7029601392655       0.7430395878020
       0.7802873607294       0.8144878811638       0.8455435813786
       0.8734602588705       0.8983281172010       0.9203012844256
       0.9395780241053       0.9563831311802       0.9709533120874
       0.9835257836479       0.9943288564487       1.0042766856560
       1.0150124377397       1.0275079527122       1.0420501889023
       1.0589743855099       1.0786706982166       1.1015931886386
       1.1282702918795       1.1593169986125       1.1954490325391
       1.2374993500590       1.2864373425205       1.3433911837237
       1.4096738378547       1.4868133274174       1.5765879589318
       1.6810673184613       1.8026599820453       1.9441690409107
       2.1088567214922       2.3005195899537       2.5235760749327
       2.7831685035143       3.0852809383067       3.4102624681912
       3.7352439980758       3.7352456863887       3.4102651999455
       3.0852847135024       2.7831722697947       2.5235793118190
       2.3005228292495       2.1088599629616       1.9441722842701
       1.8026632270713       1.6810705649688       1.5765912067700
       1.4868165764661       1.4096770880216       1.3433944349424
       1.2864405947490       1.2375026032785       1.1954522867538
       1.1593202538499       1.1282735481906       1.1015964460996
       1.0786739569305       1.0589776456093       1.0420534505520
       1.0275112160562       1.0150157162913       1.0042808453893
       0.9943865378089       0.9836957416273       0.9712510777483
       0.9568265653777       0.9401863246664       0.9210946789802
       0.8993274322517       0.8746863350171       0.8470165276961
       0.8162261716893       0.7823067879515       0.7453521023468
       0.7055726233428       0.6633029742586       0.6189993775456
       0.5732257428572       0.5266284509340       0.4799018377343
       0.4337481011601       0.3888364106843       0.3457661077883
       0.3050380347631       0.2670364854424       0.2320224563650
       0.2001372185099       0.1714140380007       0.1457952834518
       0.1231521351296       0.1033045103409       0.0860394470306
       0.0711268658089       0.0583322296058       0.0474260734352
       0.0381906663378       0.0304242129521       0.0239430329356
       0.0185821148065       0.0141943655138       0.0106488171502
       0.0078280691765       0.0056253938533       0.0039421914210
       0.0026865897610       0.0017736894793       0.0011271809357
       0.0006813073603       0.0003820675727       0.0001871243432
       0.0000645947694      -0.0000087625351      -0.0000491913572
      -0.0000678221125      -0.0000681543131      -0.0000431736873
       0.0000220785220       0.0001494701802       0.0003694842793
       0.0007231479303       0.0012633973410       0.0020553266389
       0.0031750887264       0.0047079328707       0.0067464743294
       0.0093902758825       0.0127470930717       0.0169353378929
       0.0220869781017       0.0283501673430       0.0358911528719
       0.0448951618919       0.0555659915633       0.0681239711305
       0.0828018875215       0.0998384196518       0.1194686509090
       0.1419113691608       0.1673531515693       0.1959296907746
       0.2277054346742       0.2626533186902       0.3006370331701
       0.3413987024392       0.3845548487195       0.4296029145215
       0.4759393839502       0.5228888202086       0.5697412546832
       0.6157937744485       0.6603912973588       0.7029616593744
       0.7430412431843       0.7802891395228       0.8144897734976
       0.8455455786394       0.8734623531591       0.8983303009941
       0.9203035504145       0.9395803651671       0.9563855404324
       0.9709557830410       0.9835282962322       0.9943305364061
       1.0042766535651       1.0150115245649       1.0275070260414
       1.0420492631012       1.0589734603606       1.0786697735740
       1.1015922643689       1.1282693678569       1.1593160747166
       1.1954481086521       1.2374984260630       1.2864364182951
       1.3433902591429       1.4096729127843       1.4868124017119
       1.5765870324310       1.6810663909866       1.8026590533956
       1.9441681108578       2.1088557897756       2.3005186562579
       2.5235751389969       2.7831680971163       3.0852805409521
       3.4102610275233       3.7352415140945       3.7352441379268
       3.4102653902252       3.0852866425237       2.7831741840346
       2.5235803438082       2.3005238650889       2.1088610023956
       1.9441733267875       1.8026642722888       1.6810716125653
       1.5765922564792       1.4868176280708       1.4096781413482
       1.3433954898573       1.2864416511551       1.2375036611135
       1.1954533459889       1.1593213144887       1.1282746102700
       1.1015975096904       1.0786750221398       1.0589787125830
       1.0420545194775       1.0275122870252       1.0150168123486
       1.0042829675227       0.9943906208595       0.9837007746407
       0.9712560651731       0.9568314765284       0.9401911530958
       0.9210994175610       0.8993320734560       0.8746908710040
       0.8470209503015       0.8162304722618       0.7823109569812
       0.7453561288538       0.7055764940368       0.6633066725426
       0.6190028825039       0.5732290284135       0.5266314853776
       0.4799045837569       0.4337505164500       0.3888384489924
       0.3457677202673       0.3050391713076       0.2670370957532
       0.2320224905168       0.2001366268948       0.1714127706272
       0.1457932886621       0.1231493578554       0.1033008900343
       0.0860349154089       0.0711213445433       0.0583256281035
       0.0474182869257       0.0381815746158       0.0304136803730
       0.0239309106158       0.0185682463761       0.0141785979541
       0.0106310176924       0.0078081472038       0.0056033229865
       0.0039180231124       0.0026604494454       0.0017457523596
       0.0010976342626       0.0006503121482       0.0003497304876
       0.0001534830674       0.0000296146314      -0.0000451839392
      -0.0000868153544      -0.0001054998007      -0.0001047323247
      -0.0000784138777      -0.0000119388013       0.0001166256219
       0.0003378348800       0.0006927870989       0.0012344772299
       0.0020280322652       0.0031496009182       0.0046843901001
       0.0067249464272       0.0093707573157       0.0127295138798
       0.0169195839728       0.0220729122665       0.0283376460980
       0.0358800375326       0.0448853247765       0.0555573186475
       0.0681163624458       0.0827952562291       0.0998326903878
       0.1194637577623       0.1419072535064       0.1673497599145
       0.1959269727590       0.2277033413682       0.2626518013379
       0.3006360425030       0.3413981886329       0.3845547619759
       0.4296032061544       0.4759400077517       0.5228897338172
       0.5697424206788       0.6157951609693       0.6603928781557
       0.7029634133452       0.7430431535350       0.7802911927520
       0.8144919583942       0.8455478854335       0.8734647729015
       0.8983328251751       0.9203061707900       0.9395830737382
       0.9563883295211       0.9709586455571       0.9835312021121
       0.9943324776585       1.0042766235646       1.0150104729270
       1.0275059520713       1.0420481908383       1.0589723893671
       1.0786687035838       1.1015911951384       1.1282682991584
       1.1593150063334       1.1954470403738       1.2374973576811
       1.2864353495982       1.3433891899119       1.4096718427876
       1.4868113307000       1.5765859601308       1.6810653170954
       1.8026579775738       1.9441670327211       2.1088547088865
       2.3005175720588       2.5235740511961       2.7831678917763
       3.0852803505794       3.4102590985950       3.7352378466106
       3.7352417092098       3.4102653951945       3.0852890811793
       2.7831766022448       2.5235815271178       2.3005250535858
       2.1088621960124       1.9441745247560       1.8026654740781
       1.6810728177326       1.5765934646600       1.4868188389699
       1.4096793547334       1.3433967055541       1.2864428690429
       1.2375048811225       1.1954545680991       1.1593225387297
       1.1282758367220       1.1015987384867       1.0786762534704
       1.0589799467001       1.0420557566992       1.0275135274692
       1.0150180885549       1.0042854359518       0.9943953518101
       0.9837066034202       0.9712618427241       0.9568371619194
       0.9401967396366       0.9211048975607       0.8993374386761
       0.8746961127790       0.8470260595435       0.8162354392866
       0.7823157710921       0.7453607776445       0.7055809624244
       0.6633109416140       0.6190069283372       0.5732328210943
       0.5266349884378       0.4799077542086       0.4337533054667
       0.3888408031417       0.3457695830611       0.3050404847540
       0.2670378015851       0.2320225308397       0.2001359441049
       0.1714113065722       0.1457909831182       0.1231461464552
       0.1032967018013       0.0860296700511       0.0711149496499
       0.0583179764055       0.0474092538521       0.0381710165382
       0.0304014342139       0.0239167959189       0.0185520714094
       0.0141601716685       0.0106101687608       0.0077847490504
       0.0055773193418       0.0038894440366       0.0026294072329
       0.0017124135539       0.0010621753848       0.0006128740224
       0.0003103837230       0.0001122087086      -0.0000137007150
      -0.0000907398146      -0.0001342538822      -0.0001530120022
      -0.0001504957265      -0.0001220606892      -0.0000536809021
       0.0000766571033       0.0002996037147       0.0006563492334
       0.0011999640914       0.0019956187352       0.0031194609728
       0.0046566519087       0.0066996618864       0.0093478945945
       0.0127089703849       0.0169012098693       0.0220565345930
       0.0283230877185       0.0358671294624       0.0448739128224
       0.0555472660210       0.0681075498470       0.0827875804773
       0.0998260622775       0.1194580995495       0.1419024962691
       0.1673458409615       0.1959238332406       0.2277009242504
       0.2626500499057       0.3006348995371       0.3413975963394
       0.3845546626498       0.4296035434316       0.4759407281896
       0.5228907884780       0.5697437663926       0.6157967610414
       0.6603947024170       0.7029654375996       0.7430453585764
       0.7802935631800       0.8144944814510       0.8455505500245
       0.8734675688844       0.8983357429290       0.9203092010262
       0.9395862074878       0.9563915582369       0.9709619615449
       0.9835345651772       0.9943347233544       1.0042765947289
       1.0150092594902       1.0275047076470       1.0420469492254
       1.0589711498314       1.0786674657140       1.1015899585602
       1.1282670635233       1.1593137713119       1.1954458056486
       1.2374961229402       1.2864341145281       1.3433879541907
       1.4096706060778       1.4868100926409       1.5765847203302
       1.6810640751208       1.8026567329423       1.9441657848887
       2.1088534572348       2.3005163157448       2.5235727900950
       2.7831678659137       3.0852803454608       3.4102566600887
       3.7352329747167       3.7352384258386       3.4102652399315
       3.0852920540244       2.7831795492117       2.5235828867664
       2.3005264195636       2.1088635687130       1.9441759031044
       1.8026668574000       1.6810742054692       1.5765948563542
       1.4868202342564       1.4096807533302       1.3433981072561
       1.2864442737173       1.2375062887065       1.1954559785984
       1.1593239522196       1.1282772533496       1.1016001584756
       1.0786776771273       1.0589813744239       1.0420571889860
       1.0275149644562       1.0150195724985       1.0042883047985
       0.9944008355194       0.9837133559416       0.9712685353352
       0.9568437434409       0.9402032032380       0.9211112349867
       0.8993436409415       0.8747021703288       0.8470319622745
       0.8162411763617       0.7823213304723       0.7453661452933
       0.7055861211958       0.6633158699201       0.6190115987827
       0.5732371993315       0.5266390325098       0.4799114145804
       0.4337565258076       0.3888435217473       0.3457717346434
       0.3050420022316       0.2670386174970       0.2320225780804
       0.2001351558076       0.1714096151068       0.1457883182861
       0.1231424330320       0.1032918566042       0.0860235986992
       0.0711075431753       0.0583091078877       0.0473987753302
       0.0381587566380       0.0303871972586       0.0239003637878
       0.0185332099800       0.0141386440066       0.0105857565862
       0.0077572813611       0.0055467019922       0.0038556785968
       0.0025925866120       0.0016726895937       0.0010197068619
       0.0005677721783       0.0002626699836       0.0000617894045
      -0.0000670387276      -0.0001473073592      -0.0001935361564
      -0.0002123972488      -0.0002073422518      -0.0001758242485
      -0.0001046833680       0.0000281814529       0.0002535411219
       0.0006127045433       0.0011588383947       0.0019571698199
       0.0030838502232       0.0046239914336       0.0066699791334
       0.0093211240372       0.0126849688536       0.0168797838275
       0.0220374677698       0.0283061625348       0.0358521406935
       0.0448606746939       0.0555356147153       0.0680973431746
       0.0827786959549       0.0998183943873       0.1194515566329
       0.1418969973247       0.1673413125350       0.1959202065765
       0.2276981328855       0.2626480278911       0.3006335804506
       0.3413969131805       0.3845545485917       0.4296039332587
       0.4759415601205       0.5228920059910       0.5697453196823
       0.6157986078281       0.6603968079954       0.7029677741891
       0.7430479041750       0.7802963001898       0.8144973953318
       0.8455536281648       0.8734707997863       0.8983391157198
       0.9203127052495       0.9395898331001       0.9563952957394
       0.9709658026470       0.9835384594126       0.9943373235089
       1.0042765660434       1.0150078572808       1.0275032660111
       1.0420455118193       1.0589697155320       1.0786660339373
       1.1015885287777       1.1282656352449       1.1593123440764
       1.1954443790147       1.2374946964776       1.2864326878081
       1.3433865267771       1.4096691775173       1.4868086624527
       1.5765832879955       1.6810626400707       1.8026552945451
       1.9441643424350       2.1088520099217       2.3005148623860
       2.5235713309996       2.7831679946369       3.0852805005033
       3.4102536874642       3.7352268744250       3.7352343174165
       3.4102649533803       3.0852955893441       2.7831830535107
       2.5235844516216       2.3005279916433       2.1088651492155
       1.9441774905843       1.8026684510457       1.6810758046120
       1.5765964604528       1.4868218428842       1.4096823661660
       1.3433997240768       1.2864458943934       1.2375079131995
       1.1954576069610       1.1593255845976       1.1282788899870
       1.1016017997223       1.0786793234499       1.0589830264203
       1.0420588473917       1.0275166294235       1.0150212962728
       1.0042916369172       0.9944071935387       0.9837211804232
       0.9712762876192       0.9568513621161       0.9402106814685
       0.9211185639602       0.8993508108921       0.8747091707441
       0.8470387819372       0.8162478031485       0.7823277508271
       0.7453723433181       0.7055920773732       0.6633215595776
       0.6190169905141       0.5732422536715       0.5266437011698
       0.4799156404791       0.4337602439693       0.3888466609396
       0.3457742194400       0.3050437550725       0.2670395603093
       0.2320226331095       0.2001342454556       0.1714076607375
       0.1457852380874       0.1231381391076       0.1032862514910
       0.0860165714982       0.0710989654652       0.0582988296106
       0.0473866209240       0.0381445219057       0.0303706478478
       0.0238812367405       0.0185112204974       0.0141134999996
       0.0105571829006       0.0077250525484       0.0055106765586
       0.0038158211674       0.0025489632141       0.0016254300372
       0.0009689435957       0.0005135753063       0.0002049955119
       0.0000004464831      -0.0001323861079      -0.0002170816979
      -0.0002670084666      -0.0002860155916      -0.0002774968997
      -0.0002417229158      -0.0001667562183      -0.0000304277559
       0.0001981804337       0.0005605290135       0.0011099067981
       0.0019116142290       0.0030418123893       0.0045855604382
       0.0066351501781       0.0092897890991       0.0126569347673
       0.0168548039211       0.0220152735572       0.0282864879632
       0.0358347372945       0.0448453191405       0.0555221111441
       0.0680855223259       0.0827684125680       0.0998095237361
       0.1194439907084       0.1418906409626       0.1673360796919
       0.1959160169413       0.2276949090258       0.2626456931436
       0.3006320577396       0.3413961248675       0.3845544173222
       0.4296043836097       0.4759425206957       0.5228934115232
       0.5697471127081       0.6158007396155       0.6603992385923
       0.7029704716653       0.7430508432919       0.7802994608092
       0.8145007608612       0.8455571842567       0.8734745334029
       0.8983430145767       0.9203167575838       0.9395940276765
       0.9563996220160       0.9709702517554       0.9835429704577
       0.9943403360565       1.0042765364047       1.0150062351473
       1.0275015962601       1.0420438480808       1.0589680561836
       1.0786643781942       1.1015868759317       1.1282639846404
       1.1593106950991       1.1954427310802       1.2374930490197
       1.2864310402678       1.3433848785904       1.4096675281029
       1.4868070111996       1.5765816342490       1.6810609831177
       1.8026536335980       1.9441626766138       2.1088503382326
       2.3005131832278       2.5235696454521       2.7831682492375
       3.0852807867446       3.4102501524544       3.7352195181642
       3.7352294181287       3.4102645689319       3.0852997197351
       2.7831871480888       2.5235862549833       2.3005298028278
       2.1088669706397       1.9441793203574       1.8026702882248
       1.6810776484271       1.5765983102876       1.4868236982623
       1.4096842267404       1.3434015896222       1.2864477648022
       1.2375097884800       1.1954594872391       1.1593274701215
       1.1282807811359       1.1016036970183       1.0786812275751
       1.0589849382398       1.0420607679616       1.0275185589113
       1.0150232972453       1.0042955053240       0.9944145667537
       0.9837302484933       0.9712852669376       0.9568601810839
       0.9402193334154       0.9211270395336       0.8993590995141
       0.8747172608743       0.8470466611356       0.8162554578589
       0.7823351657799       0.7453795004915       0.7055989545264
       0.6633281284834       0.6190232151389       0.5732480886454
       0.5266490909023       0.4799205191905       0.4337645367232
       0.3888502855269       0.3457770887510       0.3050457794634
       0.2670406494564       0.2320226969451       0.2001331939494
       0.1714054024728       0.1457816777343       0.1231331739848
       0.1032797674374       0.0860084382594       0.0710890317818
       0.0582869182077       0.0473725237053       0.0381279958979
       0.0303514128921       0.0238589766179       0.0184855899968
       0.0140841409814       0.0105237516798       0.0076872574607
       0.0054683176418       0.0037688161688       0.0024973424326
       0.0015692925114       0.0009083850690       0.0004486105709
       0.0001354949779      -0.0000739058130      -0.0002120716209
      -0.0003026032922      -0.0003573318098      -0.0003765475246
      -0.0003635425834      -0.0003221297554      -0.0002420271445
      -0.0001010775403       0.0001318052006       0.0004982751418
       0.0010517758086       0.0018577018890       0.0029922323120
       0.0045403703880       0.0065943039071       0.0092531257291
       0.0126242000543       0.0168256869562       0.0219894431586
       0.0282636201575       0.0358145321331       0.0448275087271
       0.0555064616785       0.0680718325731       0.0827565104180
       0.0997992618635       0.1194352419049       0.1418832934672
       0.1673300327431       0.1959111767519       0.2276911854037
       0.2626429969935       0.3006302996513       0.3413952149065
       0.3845542659816       0.4296049036919       0.4759436297169
       0.5228950341285       0.5697491825962       0.6158032006024
       0.6604020446604       0.7029735860838       0.7430542370783
       0.7803031108919       0.8145046482862       0.8455612926901
       0.8734788480571       0.8983475215745       0.9203214436992
       0.9395988803489       0.9564046295571       0.9709754047485
       0.9835481974066       0.9943438280870       1.0042765046359
       1.0150043571492       1.0274996627303       1.0420419227611
       1.0589661368243       1.0786624637798       1.1015849655485
       1.1282620774420       1.1593087902942       1.1954408279193
       1.2374911467815       1.2864291382449       1.3433829760751
       1.4096656243724       1.4868051055001       1.5765797257792
       1.6810590710109       1.8026517169026       1.9441607542716
       2.1088484090533       2.3005112451077       2.5235677006475
       2.7831685966087       3.0852811707716       3.4102460224848
       3.7352108741980       3.7352237674104       3.4102641250935
       3.0853044827766       2.7831918709358       2.5235883352554
       2.3005318911756       2.1088690711827       1.9441814306713
       1.8026724072437       1.6810797752898       1.5766004443147
       1.4868258389417       1.4096863737156       1.3434037426858
       1.2864499238916       1.2375119536783       1.1954616587789
       1.1593296483940       1.1282829667039       1.1016058906355
       1.0786834302119       1.0589871511174       1.0420629925644
       1.0275207954316       1.0150256189733       1.0042999948671
       0.9944231184388       0.9837407588391       0.9712956669382
       0.9568703890370       0.9402293430294       0.9211368409419
       0.8993686812978       0.8747266103904       0.8470557646043
       0.8162643001268       0.7823437296433       0.7453877655073
       0.7056068953292       0.6633357127526       0.6190304015054
       0.5732548249289       0.5266553130929       0.4799261514831
       0.4337694927036       0.3888544703376       0.3457804018158
       0.3050481172005       0.2670419073964       0.2320227707814
       0.2001319792481       0.1714027929787       0.1457775623871
       0.1231274328598       0.1032722668579       0.0859990253072
       0.0710775284063       0.0582731151494       0.0473561745640
       0.0381088119567       0.0303290598371       0.0238330751048
       0.0184557230047       0.0140498715763       0.0104846540322
       0.0076429599818       0.0054185489933       0.0037134357238
       0.0024363345076       0.0015027151190       0.0008362847946
       0.0003709294363       0.0000519924692      -0.0001637049972
      -0.0003088096863      -0.0004067721354      -0.0004674475754
      -0.0004869603657      -0.0004684373097      -0.0004198207891
      -0.0003329903372      -0.0001859976072       0.0000524126789
       0.0004241394726       0.0009828224875       0.0017939774183
       0.0029338120252       0.0044872710298       0.0065464270792
       0.0092102456441       0.0125859884604       0.0167917557285
       0.0219593861470       0.0282370443951       0.0357910765361
       0.0448068526042       0.0554883263892       0.0680559791629
       0.0827427351605       0.0997873908690       0.1194251254369
       0.1418748003286       0.1673230449722       0.1959055848501
       0.2276868843394       0.2626398832464       0.3006282695290
       0.3413941642606       0.3845540912734       0.4296055041384
       0.4759449100452       0.5228969073475       0.5697515722059
